"Id","Weekly_Sales"
"10_12_2013-01-04",1164.58384301823
"10_12_2013-01-11",1116.55980223394
"10_12_2013-01-18",1068.53576144966
"10_12_2013-01-25",1020.51172066537
"10_12_2013-02-01",1120.4878745788
"10_12_2013-02-08",1055.63355758082
"10_12_2013-02-15",1024.43979301023
"10_12_2013-02-22",976.415752225948
"10_12_2013-03-01",1076.39190613935
"10_12_2013-03-08",1028.36786535507
"10_12_2013-03-15",980.34382457078
"10_12_2013-03-22",932.319783786501
"10_12_2013-03-29",884.295743002207
"10_12_2013-04-05",984.271896915641
"10_12_2013-04-12",936.247856131347
"10_12_2013-04-19",888.223815347068
"10_12_2013-04-26",840.199774562789
"10_12_2013-05-03",940.175928476208
"10_12_2013-05-10",892.151887691929
"10_12_2013-05-17",844.127846907635
"10_12_2013-05-24",796.103806123356
"10_12_2013-05-31",748.079765339062
"10_12_2013-06-07",848.055919252496
"10_12_2013-06-14",800.031878468217
"10_12_2013-06-21",752.007837683923
"10_12_2013-06-28",703.983796899643
"10_12_2013-07-05",803.959950813049
"10_12_2013-07-12",755.935910028769
"10_12_2013-07-19",707.911869244475
"10_12_2013-07-26",659.887828460196
"10_13_2012-11-02",10594.8220510768
"10_13_2012-11-09",9456.11845371244
"10_13_2012-11-16",8317.41485634795
"10_13_2012-11-23",5938.76015468347
"10_13_2012-11-30",6040.00766161911
"10_13_2012-12-07",9744.52819012338
"10_13_2012-12-14",8605.82459275902
"10_13_2012-12-21",7467.12099539454
"10_13_2012-12-28",5088.46629373005
"10_13_2013-01-04",10797.5860738626
"10_13_2013-01-11",9658.88247649814
"10_13_2013-01-18",8520.17887913377
"10_13_2013-01-25",7381.47528176929
"10_13_2013-02-01",11085.9958102735
"10_13_2013-02-08",8707.34110860885
"10_13_2013-02-15",8808.58861554461
"10_13_2013-02-22",7669.88501818012
"10_13_2013-03-01",11374.4055466843
"10_13_2013-03-08",10235.7019493198
"10_13_2013-03-15",9096.99835195544
"10_13_2013-03-22",7958.29475459096
"10_13_2013-03-29",6819.59115722659
"10_13_2013-04-05",10524.1116857307
"10_13_2013-04-12",9385.40808836638
"10_13_2013-04-19",8246.70449100202
"10_13_2013-04-26",7108.00089363754
"10_13_2013-05-03",10812.5214221417
"10_13_2013-05-10",9673.81782477722
"10_13_2013-05-17",8535.11422741285
"10_13_2013-05-24",7396.41063004837
"10_13_2013-05-31",6257.707032684
"10_13_2013-06-07",9962.22756118805
"10_13_2013-06-14",8823.52396382368
"10_13_2013-06-21",7684.8203664592
"10_13_2013-06-28",6546.11676909484
"10_13_2013-07-05",10250.6372975989
"10_13_2013-07-12",9111.93370023451
"10_13_2013-07-19",7973.23010287003
"10_13_2013-07-26",6834.52650550567
"10_14_2012-11-02",5090.1654313016
"10_14_2012-11-09",5300.02719385734
"10_14_2012-11-16",5509.8889564131
"10_14_2012-11-23",7005.75203573224
"10_14_2012-11-30",5929.61248152457
"10_14_2012-12-07",6141.89903793446
"10_14_2012-12-14",6351.76080049021
"10_14_2012-12-21",6561.62256304595
"10_14_2012-12-28",8057.48564236509
"10_14_2013-01-04",0
"10_14_2013-01-11",0
"10_14_2013-01-18",0
"10_14_2013-01-25",0
"10_14_2013-02-01",0
"10_14_2013-02-08",0
"10_14_2013-02-15",0
"10_14_2013-02-22",0
"10_14_2013-03-01",0
"10_14_2013-03-08",0
"10_14_2013-03-15",0
"10_14_2013-03-22",0
"10_14_2013-03-29",0
"10_14_2013-04-05",0
"10_14_2013-04-12",0
"10_14_2013-04-19",0
"10_14_2013-04-26",0
"10_14_2013-05-03",0
"10_14_2013-05-10",0
"10_14_2013-05-17",0
"10_14_2013-05-24",192.18193136224
"10_14_2013-05-31",402.043693917993
"10_14_2013-06-07",614.330250327868
"10_14_2013-06-14",824.192012883606
"10_14_2013-06-21",1034.05377543934
"10_14_2013-06-28",1243.9155379951
"10_14_2013-07-05",1456.20209440499
"10_14_2013-07-12",1666.06385696073
"10_14_2013-07-19",1875.92561951648
"10_14_2013-07-26",2085.78738207222
"10_16_2012-11-02",0
"10_16_2012-11-09",0
"10_16_2012-11-16",0
"10_16_2012-11-23",0
"10_16_2012-11-30",0
"10_16_2012-12-07",0
"10_16_2012-12-14",0
"10_16_2012-12-21",0
"10_16_2012-12-28",0
"10_16_2013-01-04",5588.93647257669
"10_16_2013-01-11",5067.70365018837
"10_16_2013-01-18",4546.47082780002
"10_16_2013-01-25",4025.23800541167
"10_16_2013-02-01",5136.87066925425
"10_16_2013-02-08",5007.93796279456
"10_16_2013-02-15",4094.40502447757
"10_16_2013-02-22",3573.17220208922
"10_16_2013-03-01",4684.80486593186
"10_16_2013-03-08",4163.57204354351
"10_16_2013-03-15",3642.33922115515
"10_16_2013-03-22",3121.10639876683
"10_16_2013-03-29",2599.87357637848
"10_16_2013-04-05",3711.50624022106
"10_16_2013-04-12",3190.27341783271
"10_16_2013-04-19",2669.04059544438
"10_16_2013-04-26",2147.80777305603
"10_16_2013-05-03",3259.44043689864
"10_16_2013-05-10",2738.20761451032
"10_16_2013-05-17",2216.97479212197
"10_16_2013-05-24",1695.74196973362
"10_16_2013-05-31",1174.50914734526
"10_16_2013-06-07",2286.14181118787
"10_16_2013-06-14",1764.90898879952
"10_16_2013-06-21",1243.67616641117
"10_16_2013-06-28",722.443344022846
"10_16_2013-07-05",1834.07600786546
"10_16_2013-07-12",1312.8431854771
"10_16_2013-07-19",791.610363088781
"10_16_2013-07-26",270.377540700429
"10_17_2012-11-02",2532.5537369255
"10_17_2012-11-09",2403.86147416895
"10_17_2012-11-16",2275.1692114124
"10_17_2012-11-23",1317.57810993123
"10_17_2012-11-30",2017.78468589927
"10_17_2012-12-07",2713.45184776875
"10_17_2012-12-14",2584.7595850122
"10_17_2012-12-21",2456.06732225565
"10_17_2012-12-28",1498.47622077448
"10_17_2013-01-04",0
"10_17_2013-01-11",0
"10_17_2013-01-18",0
"10_17_2013-01-25",0
"10_17_2013-02-01",194.933408466648
"10_17_2013-02-08",0
"10_17_2013-02-15",0
"10_17_2013-02-22",0
"10_17_2013-03-01",504.523782066448
"10_17_2013-03-08",375.831519309882
"10_17_2013-03-15",247.139256553332
"10_17_2013-03-22",118.446993796766
"10_17_2013-03-29",0
"10_17_2013-04-05",685.421892909682
"10_17_2013-04-12",556.729630153131
"10_17_2013-04-19",428.037367396566
"10_17_2013-04-26",299.345104640015
"10_17_2013-05-03",995.012266509482
"10_17_2013-05-10",866.320003752931
"10_17_2013-05-17",737.627740996366
"10_17_2013-05-24",608.935478239815
"10_17_2013-05-31",480.24321548325
"10_17_2013-06-07",1175.91037735273
"10_17_2013-06-14",1047.21811459617
"10_17_2013-06-21",918.525851839615
"10_17_2013-06-28",789.833589083064
"10_17_2013-07-05",1485.50075095253
"10_17_2013-07-12",1356.80848819598
"10_17_2013-07-19",1228.11622543943
"10_17_2013-07-26",1099.42396268288
"10_18_2012-11-02",5526.04386636894
"10_18_2012-11-09",4747.78855050588
"10_18_2012-11-16",3969.53323464259
"10_18_2012-11-23",859.524142366063
"10_18_2012-11-30",2413.02260291623
"10_18_2012-12-07",5496.67988650268
"10_18_2012-12-14",4718.42457063962
"10_18_2012-12-21",3940.16925477632
"10_18_2012-12-28",830.160162499801
"10_18_2013-01-04",895.373067072127
"10_18_2013-01-11",117.117751209065
"10_18_2013-01-18",0
"10_18_2013-01-25",0
"10_18_2013-02-01",1644.26440306916
"10_18_2013-02-08",0
"10_18_2013-02-15",87.7537713428028
"10_18_2013-02-22",0
"10_18_2013-03-01",2393.15573906619
"10_18_2013-03-08",1614.9004232029
"10_18_2013-03-15",836.645107339835
"10_18_2013-03-22",58.3897914765403
"10_18_2013-03-29",0
"10_18_2013-04-05",2363.79175919993
"10_18_2013-04-12",1585.53644333663
"10_18_2013-04-19",807.281127473572
"10_18_2013-05-03",3112.68309519696
"10_18_2013-05-17",1556.17246347037
"10_18_2013-05-31",0
"10_18_2013-07-05",3832.21045132726
"10_19_2012-11-02",420.959893903208
"10_19_2012-11-09",399.360493866152
"10_19_2012-11-16",377.7610938291
"10_19_2012-11-23",107.988894170833
"10_19_2012-11-30",334.562293754992
"10_19_2012-12-07",417.01584552303
"10_19_2012-12-14",395.416445485978
"10_19_2012-12-21",373.817045448923
"10_19_2012-12-28",104.044845790659
"10_19_2013-01-04",318.44089889725
"10_19_2013-01-11",296.841498860198
"10_19_2013-01-18",275.242098823142
"10_19_2013-01-25",253.64269878609
"10_19_2013-02-01",336.096250554128
"10_19_2013-02-08",66.324050895865
"10_19_2013-02-15",292.897450480021
"10_19_2013-02-22",271.298050442969
"10_19_2013-03-01",353.75160221101
"10_19_2013-03-08",332.152202173958
"10_19_2013-03-15",310.552802136903
"10_19_2013-03-22",288.953402099851
"10_19_2013-03-29",267.354002062795
"10_19_2013-04-05",349.807553830837
"10_19_2013-04-12",328.208153793781
"10_19_2013-04-19",306.608753756729
"10_19_2013-04-26",285.009353719674
"10_19_2013-05-03",367.462905487711
"10_19_2013-05-10",345.863505450659
"10_19_2013-05-17",324.264105413604
"10_19_2013-05-24",302.664705376552
"10_19_2013-05-31",281.065305339496
"10_19_2013-06-07",363.518857107538
"10_19_2013-06-14",341.919457070482
"10_19_2013-06-21",320.32005703343
"10_19_2013-06-28",298.720656996375
"10_19_2013-07-05",381.174208764416
"10_19_2013-07-12",359.574808727361
"10_19_2013-07-19",337.975408690309
"10_19_2013-07-26",316.376008653253
"10_2_2012-11-02",7337.61255929584
"10_2_2012-11-09",6214.00625403196
"10_2_2012-11-16",5090.39994876808
"10_2_2012-11-23",0
"10_2_2012-11-30",2843.18733824033
"10_2_2012-12-07",6864.83387384709
"10_2_2012-12-14",5741.22756858321
"10_2_2012-12-21",4617.62126331934
"10_2_2012-12-28",0
"10_2_2013-01-04",3987.39481670642
"10_2_2013-01-11",2863.78851144254
"10_2_2013-01-18",1740.18220617867
"10_2_2013-01-25",616.575900914788
"10_2_2013-02-01",4638.22243652155
"10_2_2013-02-08",0
"10_2_2013-02-15",2391.00982599379
"10_2_2013-02-22",1267.40352072992
"10_2_2013-03-01",5289.05005633662
"10_2_2013-03-08",4165.44375107274
"10_2_2013-03-15",3041.83744580887
"10_2_2013-03-22",1918.23114054499
"10_2_2013-03-29",794.624835281109
"10_2_2013-04-05",4816.27137088787
"10_2_2013-04-12",3692.66506562399
"10_2_2013-04-19",2569.05876036012
"10_2_2013-04-26",1445.45245509624
"10_2_2013-05-03",5467.098990703
"10_2_2013-05-10",4343.49268543912
"10_2_2013-05-17",3219.88638017524
"10_2_2013-05-24",2096.28007491137
"10_2_2013-05-31",972.673769647488
"10_2_2013-06-07",4994.32030525425
"10_2_2013-06-14",3870.71399999032
"10_2_2013-06-21",2747.10769472644
"10_2_2013-06-28",1623.50138946256
"10_2_2013-07-05",5645.14792506932
"10_2_2013-07-12",4521.54161980544
"10_2_2013-07-19",3397.93531454157
"10_2_2013-07-26",2274.32900927769
"10_20_2012-11-02",1320.28754788194
"10_20_2012-11-09",1114.23215369038
"10_20_2012-11-16",908.17675949882
"10_20_2012-11-23",1638.16140569679
"10_20_2012-11-30",496.065971115699
"10_20_2012-12-07",1180.95767814627
"10_20_2012-12-14",974.902283954711
"10_20_2012-12-21",768.846889763146
"10_20_2012-12-28",1498.83153596111
"10_20_2013-01-04",1284.43125395343
"10_20_2013-01-11",1078.37585976187
"10_20_2013-01-18",872.320465570308
"10_20_2013-01-25",666.265071378748
"10_20_2013-02-01",1351.15677840932
"10_20_2013-02-08",2081.14142460728
"10_20_2013-02-15",939.045990026199
"10_20_2013-02-22",732.990595834639
"10_20_2013-03-01",1417.88230286522
"10_20_2013-03-08",1211.82690867365
"10_20_2013-03-15",1005.77151448209
"10_20_2013-03-22",799.71612029053
"10_20_2013-03-29",593.660726098969
"10_20_2013-04-05",1278.55243312954
"10_20_2013-04-12",1072.49703893798
"10_20_2013-04-19",866.441644746417
"10_20_2013-04-26",660.386250554857
"10_20_2013-05-03",1345.27795758543
"10_20_2013-05-10",1139.22256339387
"10_20_2013-05-17",933.167169202312
"10_20_2013-05-24",727.111775010751
"10_20_2013-05-31",521.056380819187
"10_20_2013-06-07",1205.94808784976
"10_20_2013-06-14",999.892693658199
"10_20_2013-06-21",793.837299466639
"10_20_2013-06-28",587.781905275078
"10_20_2013-07-05",1272.67361230565
"10_20_2013-07-12",1066.61821811409
"10_20_2013-07-19",860.56282392253
"10_20_2013-07-26",654.507429730969
"10_21_2012-11-02",1243.95804044219
"10_21_2012-11-09",1183.23905418593
"10_21_2012-11-16",1122.52006792968
"10_21_2012-11-23",25.6085723689266
"10_21_2012-11-30",1001.08209541717
"10_21_2012-12-07",1313.06348472603
"10_21_2012-12-14",1252.34449846978
"10_21_2012-12-21",1191.62551221352
"10_21_2012-12-28",94.7140166527697
"10_21_2013-01-04",98.6532495242063
"10_21_2013-01-11",37.9342632679545
"10_21_2013-01-18",0
"10_21_2013-01-25",0
"10_21_2013-02-01",228.477680064301
"10_21_2013-02-08",0
"10_21_2013-02-15",107.03970755179
"10_21_2013-02-22",46.3207212955385
"10_21_2013-03-01",358.302110604396
"10_21_2013-03-08",297.583124348144
"10_21_2013-03-15",236.864138091885
"10_21_2013-03-22",176.145151835633
"10_21_2013-03-29",115.426165579374
"10_21_2013-04-05",427.407554888239
"10_21_2013-04-12",366.68856863198
"10_21_2013-04-19",305.969582375728
"10_21_2013-04-26",245.250596119469
"10_21_2013-05-03",557.231985428334
"10_21_2013-05-10",496.512999172075
"10_21_2013-05-17",435.794012915823
"10_21_2013-05-24",375.075026659564
"10_21_2013-05-31",314.356040403312
"10_21_2013-06-07",626.33742971217
"10_21_2013-06-14",565.618443455918
"10_21_2013-06-21",504.899457199659
"10_21_2013-06-28",444.180470943407
"10_21_2013-07-05",756.161860252265
"10_21_2013-07-12",695.442873996013
"10_21_2013-07-19",634.723887739754
"10_21_2013-07-26",574.004901483502
"10_22_2012-11-02",3778.75288041902
"10_22_2012-11-09",3650.46323876904
"10_22_2012-11-16",3522.17359711908
"10_22_2012-11-23",4452.28658156843
"10_22_2012-11-30",3265.59431381914
"10_22_2012-12-07",3983.33546890973
"10_22_2012-12-14",3855.04582725975
"10_22_2012-12-21",3726.75618560979
"10_22_2012-12-28",4656.86917005914
"10_22_2013-01-04",952.488484973292
"10_22_2013-01-11",824.198843323305
"10_22_2013-01-18",695.909201673348
"10_22_2013-01-25",567.619560023362
"10_22_2013-02-01",1285.36071511393
"10_22_2013-02-08",2215.47369956328
"10_22_2013-02-15",1028.78143181399
"10_22_2013-02-22",900.491790164029
"10_22_2013-03-01",1618.2329452546
"10_22_2013-03-08",1489.94330360464
"10_22_2013-03-15",1361.65366195465
"10_22_2013-03-22",1233.3640203047
"10_22_2013-03-29",1105.07437865471
"10_22_2013-04-05",1822.81553374531
"10_22_2013-04-12",1694.52589209532
"10_22_2013-04-19",1566.23625044536
"10_22_2013-04-26",1437.94660879541
"10_22_2013-05-03",2155.68776388594
"10_22_2013-05-10",2027.39812223599
"10_22_2013-05-17",1899.108480586
"10_22_2013-05-24",1770.81883893604
"10_22_2013-05-31",1642.52919728606
"10_22_2013-06-07",2360.27035237665
"10_22_2013-06-14",2231.9807107267
"10_22_2013-06-21",2103.69106907671
"10_22_2013-06-28",1975.40142742675
"10_22_2013-07-05",2693.14258251732
"10_22_2013-07-12",2564.85294086736
"10_22_2013-07-19",2436.56329921738
"10_22_2013-07-26",2308.27365756742
"10_23_2012-11-02",10367.2247243059
"10_23_2012-11-09",10495.8353933165
"10_23_2012-11-16",10624.4460623271
"10_23_2012-11-23",3343.48384468083
"10_23_2012-11-30",10881.6674003483
"10_23_2012-12-07",11434.3536342786
"10_23_2012-12-14",11562.9643032893
"10_23_2012-12-21",11691.5749722999
"10_23_2012-12-28",4410.61275465356
"10_23_2013-01-04",892.094119739486
"10_23_2013-01-11",1020.70478875015
"10_23_2013-01-18",1149.31545776071
"10_23_2013-01-25",1277.92612677137
"10_23_2013-02-01",1830.61236070166
"10_23_2013-02-08",0
"10_23_2013-02-15",2087.83369872288
"10_23_2013-02-22",2216.44436773343
"10_23_2013-03-01",2769.13060166372
"10_23_2013-03-08",2897.74127067428
"10_23_2013-03-15",3026.35193968494
"10_23_2013-03-22",3154.9626086955
"10_23_2013-03-29",3283.57327770616
"10_23_2013-04-05",3836.25951163645
"10_23_2013-04-12",3964.87018064701
"10_23_2013-04-19",4093.48084965767
"10_23_2013-04-26",4222.09151866823
"10_23_2013-05-03",4774.77775259851
"10_23_2013-05-10",4903.38842160907
"10_23_2013-05-17",5031.99909061973
"10_23_2013-05-24",5160.60975963029
"10_23_2013-05-31",5289.22042864084
"10_23_2013-06-07",5841.90666257124
"10_23_2013-06-14",5970.5173315818
"10_23_2013-06-21",6099.12800059246
"10_23_2013-06-28",6227.73866960302
"10_23_2013-07-05",6780.42490353331
"10_23_2013-07-12",6909.03557254386
"10_23_2013-07-19",7037.64624155441
"10_23_2013-07-26",7166.25691056508
"10_24_2012-11-02",4241.49160401674
"10_24_2012-11-09",4245.05916564609
"10_24_2012-11-16",4248.62672727543
"10_24_2012-11-23",2367.09022398918
"10_24_2012-11-30",4255.76185053401
"10_24_2012-12-07",4523.2910405905
"10_24_2012-12-14",4526.85860221973
"10_24_2012-12-21",4530.42616384907
"10_24_2012-12-28",2648.88966056293
"10_24_2013-01-04",1757.65503393661
"10_24_2013-01-11",1761.22259556584
"10_24_2013-01-18",1764.79015719518
"10_24_2013-01-25",1768.35771882453
"10_24_2013-02-01",2035.8869088809
"10_24_2013-02-08",154.350405594762
"10_24_2013-02-15",2043.02203213959
"10_24_2013-02-22",2046.58959376882
"10_24_2013-03-01",2314.11878382519
"10_24_2013-03-08",2317.68634545454
"10_24_2013-03-15",2321.25390708377
"10_24_2013-03-22",2324.82146871311
"10_24_2013-03-29",2328.38903034246
"10_24_2013-04-05",2595.91822039883
"10_24_2013-04-12",2599.48578202818
"10_24_2013-04-19",2603.05334365752
"10_24_2013-04-26",2606.62090528675
"10_24_2013-05-03",2874.15009534324
"10_24_2013-05-10",2877.71765697259
"10_24_2013-05-17",2881.28521860181
"10_24_2013-05-24",2884.85278023116
"10_24_2013-05-31",2888.4203418605
"10_24_2013-06-07",3155.94953191688
"10_24_2013-06-14",3159.51709354622
"10_24_2013-06-21",3163.08465517557
"10_24_2013-06-28",3166.6522168048
"10_24_2013-07-05",3434.18140686117
"10_24_2013-07-12",3437.74896849052
"10_24_2013-07-19",3441.31653011974
"10_24_2013-07-26",3444.88409174909
"10_25_2012-11-02",2287.30029975924
"10_25_2012-11-09",2241.40499068284
"10_25_2012-11-16",2195.50968160643
"10_25_2012-11-23",883.825498952781
"10_25_2012-11-30",2103.71906345364
"10_25_2012-12-07",2378.90554883766
"10_25_2012-12-14",2333.01023976126
"10_25_2012-12-21",2287.11493068485
"10_25_2012-12-28",975.430748031202
"10_25_2013-01-04",1113.82670281033
"10_25_2013-01-11",1067.93139373393
"10_25_2013-01-18",1022.03608465752
"10_25_2013-01-25",976.140775581123
"10_25_2013-02-01",1251.32726096516
"10_25_2013-02-08",0
"10_25_2013-02-15",1159.53664281237
"10_25_2013-02-22",1113.64133373596
"10_25_2013-03-01",1388.82781911998
"10_25_2013-03-08",1342.93251004358
"10_25_2013-03-15",1297.03720096718
"10_25_2013-03-22",1251.14189189077
"10_25_2013-03-29",1205.24658281438
"10_25_2013-04-05",1480.4330681984
"10_25_2013-04-12",1434.537759122
"10_25_2013-04-19",1388.64245004561
"10_25_2013-04-26",1342.74714096919
"10_25_2013-05-03",1617.93362635322
"10_25_2013-05-10",1572.03831727682
"10_25_2013-05-17",1526.14300820042
"10_25_2013-05-24",1480.24769912403
"10_25_2013-05-31",1434.35239004761
"10_25_2013-06-07",1709.53887543165
"10_25_2013-06-14",1663.64356635525
"10_25_2013-06-21",1617.74825727886
"10_25_2013-06-28",1571.85294820246
"10_25_2013-07-05",1847.03943358647
"10_25_2013-07-12",1801.14412451007
"10_25_2013-07-19",1755.24881543368
"10_25_2013-07-26",1709.35350635728
"10_26_2012-11-02",2827.93265515706
"10_26_2012-11-09",2821.8733033383
"10_26_2012-11-16",2815.81395151949
"10_26_2012-11-23",2088.22465468476
"10_26_2012-11-30",2803.69524788193
"10_26_2012-12-07",3015.23217813252
"10_26_2012-12-14",3009.1728263137
"10_26_2012-12-21",3003.11347449489
"10_26_2012-12-28",2275.52417766016
"10_26_2013-01-04",1087.71289101633
"10_26_2013-01-11",1081.65353919758
"10_26_2013-01-18",1075.59418737877
"10_26_2013-01-25",1069.53483556001
"10_26_2013-02-01",1281.07176581048
"10_26_2013-02-08",553.482468975751
"10_26_2013-02-15",1268.95306217292
"10_26_2013-02-22",1262.89371035417
"10_26_2013-03-01",1474.4306406047
"10_26_2013-03-08",1468.37128878594
"10_26_2013-03-15",1462.31193696713
"10_26_2013-03-22",1456.25258514838
"10_26_2013-03-29",1450.19323332957
"10_26_2013-04-05",1661.7301635801
"10_26_2013-04-12",1655.67081176135
"10_26_2013-04-19",1649.61145994253
"10_26_2013-04-26",1643.55210812378
"10_26_2013-05-03",1855.08903837425
"10_26_2013-05-10",1849.0296865555
"10_26_2013-05-17",1842.97033473669
"10_26_2013-05-24",1836.91098291794
"10_26_2013-05-31",1830.85163109913
"10_26_2013-06-07",2042.38856134971
"10_26_2013-06-14",2036.3292095309
"10_26_2013-06-21",2030.26985771215
"10_26_2013-06-28",2024.21050589334
"10_26_2013-07-05",2235.74743614381
"10_26_2013-07-12",2229.68808432505
"10_26_2013-07-19",2223.62873250624
"10_26_2013-07-26",2217.56938068749
"10_27_2012-11-02",628.488699497597
"10_27_2012-11-09",595.850169761245
"10_27_2012-11-16",563.211640024885
"10_27_2012-11-23",0
"10_27_2012-11-30",497.934580552181
"10_27_2012-12-07",708.709140753839
"10_27_2012-12-14",676.070611017487
"10_27_2012-12-21",643.432081281135
"10_27_2012-12-28",0
"10_27_2013-01-04",0
"10_27_2013-01-11",0
"10_27_2013-01-18",0
"10_27_2013-01-25",0
"10_27_2013-02-01",0
"10_27_2013-02-08",0
"10_27_2013-02-15",0
"10_27_2013-02-22",0
"10_27_2013-03-01",0
"10_27_2013-03-08",0
"10_27_2013-03-15",0
"10_27_2013-03-22",0
"10_27_2013-03-29",0
"10_27_2013-04-05",0
"10_27_2013-04-12",0
"10_27_2013-04-19",0
"10_27_2013-04-26",0
"10_27_2013-05-03",43.8673394569851
"10_27_2013-05-10",11.2288097206329
"10_27_2013-05-17",0
"10_27_2013-05-24",0
"10_27_2013-05-31",0
"10_27_2013-06-07",124.087780713235
"10_27_2013-06-14",91.4492509768825
"10_27_2013-06-21",58.8107212405303
"10_27_2013-06-28",26.172191504178
"10_27_2013-07-05",236.946751705837
"10_27_2013-07-12",204.308221969484
"10_27_2013-07-19",171.669692233132
"10_27_2013-07-26",139.03116249678
