"Id","Weekly_Sales"
"1_4_2013-04-12",38999.7723100615
"1_4_2013-04-19",38277.8813731352
"1_4_2013-04-26",37555.990436209
"1_4_2013-05-03",40450.5711307031
"1_4_2013-05-10",39728.6801937769
"1_4_2013-05-17",39006.7892568506
"1_4_2013-05-24",38284.8983199244
"1_4_2013-05-31",37563.0073829984
"1_4_2013-06-07",40457.5880774922
"1_4_2013-06-14",39735.697140566
"1_4_2013-06-21",39013.8062036397
"1_4_2013-06-28",38291.9152667137
"1_4_2013-07-05",39989.8705133015
"1_4_2013-07-12",39267.9795763753
"1_4_2013-07-19",38546.0886394493
"1_4_2013-07-26",37824.197702523
"1_5_2012-11-02",33866.9983542045
"1_5_2012-11-09",34191.3531876527
"1_5_2012-11-16",34515.7080211008
"1_5_2012-11-23",44365.6410408018
"1_5_2012-11-30",35164.4176879971
"1_5_2012-12-07",36906.6049781016
"1_5_2012-12-14",37230.9598115497
"1_5_2012-12-21",37555.3146449978
"1_5_2012-12-28",47405.2476646988
"1_5_2013-01-04",21769.7551616967
"1_5_2013-01-11",22094.1099951448
"1_5_2013-01-18",22418.4648285929
"1_5_2013-01-25",22742.8196620411
"1_5_2013-02-01",24485.0069521456
"1_5_2013-02-08",34334.9399718465
"1_5_2013-02-15",25133.7166190418
"1_5_2013-02-22",25458.07145249
"1_5_2013-03-01",27200.2587425945
"1_5_2013-03-08",27524.6135760426
"1_5_2013-03-15",27848.9684094907
"1_5_2013-03-22",28173.3232429389
"1_5_2013-03-29",28497.678076387
"1_5_2013-04-05",16285.0228475619
"1_5_2013-04-12",16609.37768101
"1_5_2013-04-19",16933.7325144582
"1_5_2013-04-26",17258.0873479063
"1_5_2013-05-03",19000.2746380108
"1_5_2013-05-10",19324.6294714589
"1_5_2013-05-17",19648.9843049071
"1_5_2013-05-24",19973.3391383552
"1_5_2013-05-31",20297.6939718033
"1_5_2013-06-07",22039.8812619078
"1_5_2013-06-14",22364.236095356
"1_5_2013-06-21",22688.5909288041
"1_5_2013-06-28",23012.9457622522
"1_5_2013-07-05",14134.0201315717
"1_5_2013-07-12",14458.3749650198
"1_5_2013-07-19",14782.7297984679
"1_5_2013-07-26",15107.0846319161
"1_6_2012-11-02",5452.2720262062
"1_6_2012-11-09",5784.39766311326
"1_6_2012-11-16",6116.52330002032
"1_6_2012-11-23",9421.8161932368
"1_6_2012-11-30",6780.77457383445
"1_6_2012-12-07",6460.46038998947
"1_6_2012-12-14",6792.58602689629
"1_6_2012-12-21",7124.71166380336
"1_6_2012-12-28",10430.0045570198
"1_6_2013-01-04",864.944246986153
"1_6_2013-01-11",1197.06988389321
"1_6_2013-01-18",1529.19552080028
"1_6_2013-01-25",1861.32115770734
"1_6_2013-02-01",1541.00697386212
"1_6_2013-02-08",4846.2998670786
"1_6_2013-02-15",2205.25824767625
"1_6_2013-02-22",2537.38388458331
"1_6_2013-03-01",2217.06970073833
"1_6_2013-03-08",2549.19533764539
"1_6_2013-03-15",2881.32097455222
"1_6_2013-03-22",3213.44661145928
"1_6_2013-03-29",3545.57224836634
"1_6_2013-04-05",1370.32742668909
"1_6_2013-04-12",1702.45306359615
"1_6_2013-04-19",2034.57870050322
"1_6_2013-04-26",2366.70433741028
"1_6_2013-05-03",2046.39015356506
"1_6_2013-05-10",2378.51579047212
"1_6_2013-05-17",2710.64142737919
"1_6_2013-05-24",3042.76706428625
"1_6_2013-05-31",3374.89270119331
"1_6_2013-06-07",3054.57851734833
"1_6_2013-06-14",3386.70415425539
"1_6_2013-06-21",3718.82979116222
"1_6_2013-06-28",4050.95542806928
"1_6_2013-07-05",278.098122353648
"1_6_2013-07-12",610.22375926071
"1_6_2013-07-19",942.349396167771
"1_6_2013-07-26",1274.47503307483
"1_7_2012-11-02",35528.181807538
"1_7_2012-11-09",36720.5835087695
"1_7_2012-11-16",37912.98521
"1_7_2012-11-23",40541.6347327739
"1_7_2012-11-30",40297.788612463
"1_7_2012-12-07",43751.4303254897
"1_7_2012-12-14",44943.8320267212
"1_7_2012-12-21",46136.2337279518
"1_7_2012-12-28",48764.8832507257
"1_7_2013-01-04",2280.18080764247
"1_7_2013-01-11",3472.58250887395
"1_7_2013-01-18",4664.98421010451
"1_7_2013-01-25",5857.385911336
"1_7_2013-02-01",9311.02762436273
"1_7_2013-02-08",11939.6771471367
"1_7_2013-02-15",11695.8310268248
"1_7_2013-02-22",12888.2327280563
"1_7_2013-03-01",16341.874441083
"1_7_2013-03-08",17534.2761423145
"1_7_2013-03-15",18726.677843545
"1_7_2013-03-22",19919.0795447765
"1_7_2013-03-29",21111.4812460071
"1_7_2013-04-05",10925.5017205672
"1_7_2013-04-12",12117.9034217977
"1_7_2013-04-19",13310.3051230292
"1_7_2013-04-26",14502.7068242607
"1_7_2013-05-03",17956.3485372874
"1_7_2013-05-10",19148.7502385189
"1_7_2013-05-17",20341.1519397495
"1_7_2013-05-24",21533.553640981
"1_7_2013-05-31",22725.9553422115
"1_7_2013-06-07",26179.5970552392
"1_7_2013-06-14",27371.9987564698
"1_7_2013-06-21",28564.4004577013
"1_7_2013-06-28",29756.8021589318
"1_7_2013-07-05",3301.55669655937
"1_7_2013-07-12",4493.95839778992
"1_7_2013-07-19",5686.36009902141
"1_7_2013-07-26",6878.76180025197
"1_8_2012-11-02",39383.880400335
"1_8_2012-11-09",38729.0417038776
"1_8_2012-11-16",38074.2030074201
"1_8_2012-11-23",36870.3829352847
"1_8_2012-11-30",36764.5256145048
"1_8_2012-12-07",39243.148028317
"1_8_2012-12-14",38588.3093318596
"1_8_2012-12-21",37933.4706354021
"1_8_2012-12-28",36729.6505632672
"1_8_2013-01-04",40487.5018500891
"1_8_2013-01-11",39832.6631536316
"1_8_2013-01-18",39177.8244571742
"1_8_2013-01-25",38522.9857607163
"1_8_2013-02-01",41001.6081745285
"1_8_2013-02-08",39797.7881023936
"1_8_2013-02-15",39691.9307816136
"1_8_2013-02-22",39037.0920851562
"1_8_2013-03-01",41515.7144989684
"1_8_2013-03-08",40860.8758025105
"1_8_2013-03-15",40206.0371060531
"1_8_2013-03-22",39551.1984095956
"1_8_2013-03-29",38896.3597131382
"1_8_2013-04-05",40562.4595436222
"1_8_2013-04-12",39907.6208471643
"1_8_2013-04-19",39252.7821507068
"1_8_2013-04-26",38597.9434542494
"1_8_2013-05-03",41076.5658680616
"1_8_2013-05-10",40421.7271716042
"1_8_2013-05-17",39766.8884751467
"1_8_2013-05-24",39112.0497786888
"1_8_2013-05-31",38457.2110822314
"1_8_2013-06-07",40935.8334960436
"1_8_2013-06-14",40280.9947995862
"1_8_2013-06-21",39626.1561031287
"1_8_2013-06-28",38971.3174066708
"1_8_2013-07-05",39570.7269224186
"1_8_2013-07-12",38915.8882259612
"1_8_2013-07-19",38261.0495295037
"1_8_2013-07-26",37606.2108330463
"1_9_2012-11-02",38970.0562515463
"1_9_2012-11-09",38673.5257142958
"1_9_2012-11-16",38376.9951770454
"1_9_2012-11-23",38744.367551525
"1_9_2012-11-30",37783.9341025445
"1_9_2012-12-07",41951.8224510784
"1_9_2012-12-14",41655.2919138288
"1_9_2012-12-21",41358.7613765784
"1_9_2012-12-28",41726.133751058
"1_9_2013-01-04",24631.652455086
"1_9_2013-01-11",24335.1219178356
"1_9_2013-01-18",24038.5913805851
"1_9_2013-01-25",23742.0608433346
"1_9_2013-02-01",27909.9491918685
"1_9_2013-02-08",28277.3215663482
"1_9_2013-02-15",27316.8881173676
"1_9_2013-02-22",27020.3575801172
"1_9_2013-03-01",31188.245928652
"1_9_2013-03-08",30891.7153914016
"1_9_2013-03-15",30595.1848541511
"1_9_2013-03-22",30298.6543169007
"1_9_2013-03-29",30002.1237796502
"1_9_2013-04-05",30119.7099134543
"1_9_2013-04-12",29823.1793762038
"1_9_2013-04-19",29526.6488389534
"1_9_2013-04-26",29230.1183017029
"1_9_2013-05-03",33398.0066502368
"1_9_2013-05-10",33101.4761129864
"1_9_2013-05-17",32804.9455757359
"1_9_2013-05-24",32508.4150384855
"1_9_2013-05-31",32211.884501235
"1_9_2013-06-07",36379.7728497698
"1_9_2013-06-14",36083.2423125194
"1_9_2013-06-21",35786.7117752689
"1_9_2013-06-28",35490.1812380185
"1_9_2013-07-05",28749.1554776383
"1_9_2013-07-12",28452.6249403878
"1_9_2013-07-19",28156.0944031374
"1_9_2013-07-26",27859.5638658869
"1_10_2012-11-02",31484.4088987713
"1_10_2012-11-09",30791.4294696753
"1_10_2012-11-16",30098.4500405793
"1_10_2012-11-23",29891.9513680234
"1_10_2012-11-30",28712.4911823871
"1_10_2012-12-07",32158.4331958769
"1_10_2012-12-14",31465.4537667809
"1_10_2012-12-21",30772.474337685
"1_10_2012-12-28",30565.9756651291
"1_10_2013-01-04",33954.3436723082
"1_10_2013-01-11",33261.3642432122
"1_10_2013-01-18",32568.3848141162
"1_10_2013-01-25",31875.40538502
"1_10_2013-02-01",35321.3473985098
"1_10_2013-02-08",35114.8487259539
"1_10_2013-02-15",33935.3885403178
"1_10_2013-02-22",33242.4091112218
"1_10_2013-03-01",36688.3511247114
"1_10_2013-03-08",35995.3716956154
"1_10_2013-03-15",35302.3922665195
"1_10_2013-03-22",34609.4128374235
"1_10_2013-03-29",33916.4334083275
"1_10_2013-04-05",33750.1014347994
"1_10_2013-04-12",33057.1220057034
"1_10_2013-04-19",32364.1425766074
"1_10_2013-04-26",31671.1631475114
"1_10_2013-05-03",35117.1051610012
"1_10_2013-05-10",34424.125731905
"1_10_2013-05-17",33731.146302809
"1_10_2013-05-24",33038.1668737131
"1_10_2013-05-31",32345.1874446171
"1_10_2013-06-07",35791.1294581069
"1_10_2013-06-14",35098.1500290107
"1_10_2013-06-21",34405.1705999147
"1_10_2013-06-28",33712.1911708187
"1_10_2013-07-05",33151.1693653169
"1_10_2013-07-12",32458.189936221
"1_10_2013-07-19",31765.2105071247
"1_10_2013-07-26",31072.2310780288
"1_11_2012-11-02",26838.2777125489
"1_11_2012-11-09",26077.3618997676
"1_11_2012-11-16",25316.4460869863
"1_11_2012-11-23",23443.1554424698
"1_11_2012-11-30",23794.6144614239
"1_11_2012-12-07",27438.8693592861
"1_11_2012-12-14",26677.9535465048
"1_11_2012-12-21",25917.0377337234
"1_11_2012-12-28",24043.7470892067
"1_11_2013-01-04",24028.3302630516
"1_11_2013-01-11",23267.4144502703
"1_11_2013-01-18",22506.498637489
"1_11_2013-01-25",21745.5828247077
"1_11_2013-02-01",25389.8377225698
"1_11_2013-02-08",23516.5470780534
"1_11_2013-02-15",23868.0060970074
"1_11_2013-02-22",23107.0902842261
"1_11_2013-03-01",26751.3451820883
"1_11_2013-03-08",25990.429369307
"1_11_2013-03-15",25229.5135565257
"1_11_2013-03-22",24468.5977437444
"1_11_2013-03-29",23707.681930963
"1_11_2013-04-05",30009.2890170871
"1_11_2013-04-12",29248.3732043058
"1_11_2013-04-19",28487.4573915245
"1_11_2013-04-26",27726.5415787432
"1_11_2013-05-03",31370.7964766053
"1_11_2013-05-10",30609.880663824
"1_11_2013-05-17",29848.9648510427
"1_11_2013-05-24",29088.0490382614
"1_11_2013-05-31",28327.1332254803
"1_11_2013-06-07",31971.3881233425
"1_11_2013-06-14",31210.4723105611
"1_11_2013-06-21",30449.5564977798
"1_11_2013-06-28",29688.6406849985
"1_11_2013-07-05",27179.7085529367
"1_11_2013-07-12",26418.7927401554
"1_11_2013-07-19",25657.8769273741
"1_11_2013-07-26",24896.9611145927
"1_12_2012-11-02",9824.33611036388
"1_12_2012-11-09",9636.77718562731
"1_12_2012-11-16",9449.21826089075
"1_12_2012-11-23",8402.64440719308
"1_12_2012-11-30",9074.10041141762
"1_12_2012-12-07",9709.56169112207
"1_12_2012-12-14",9522.0027663855
"1_12_2012-12-21",9334.44384164894
"1_12_2012-12-28",8287.86998795127
"1_12_2013-01-04",10730.000348039
"1_12_2013-01-11",10542.4414233024
"1_12_2013-01-18",10354.8824985659
"1_12_2013-01-25",10167.3235738293
"1_12_2013-02-01",10802.7848535338
"1_12_2013-02-08",9756.21099983609
"1_12_2013-02-15",10427.6670040606
"1_12_2013-02-22",10240.1080793241
"1_12_2013-03-01",10875.5693590285
"1_12_2013-03-08",10688.010434292
"1_12_2013-03-15",10500.4515095554
"1_12_2013-03-22",10312.8925848188
"1_12_2013-03-29",10125.3336600823
"1_12_2013-04-05",12103.6418540859
"1_12_2013-04-12",11916.0829293494
"1_12_2013-04-19",11728.5240046128
"1_12_2013-04-26",11540.9650798762
"1_12_2013-05-03",12176.4263595807
"1_12_2013-05-10",11988.8674348441
"1_12_2013-05-17",11801.3085101075
"1_12_2013-05-24",11613.749585371
"1_12_2013-05-31",11426.1906606344
"1_12_2013-06-07",12061.6519403389
"1_12_2013-06-14",11874.0930156023
"1_12_2013-06-21",11686.5340908657
"1_12_2013-06-28",11498.9751661292
"1_12_2013-07-05",11458.1302239036
"1_12_2013-07-12",11270.571299167
"1_12_2013-07-19",11083.0123744304
"1_12_2013-07-26",10895.4534496939
"1_13_2012-11-02",40598.0860336048
"1_13_2012-11-09",39619.3439685637
"1_13_2012-11-16",38640.6019035226
"1_13_2012-11-23",37614.0053243153
"1_13_2012-11-30",36683.1177734404
"1_13_2012-12-07",40074.648737851
"1_13_2012-12-14",39095.9066728099
"1_13_2012-12-21",38117.164607769
"1_13_2012-12-28",37090.5680285617
"1_13_2013-01-04",42176.2561746222
"1_13_2013-01-11",41197.5141095811
"1_13_2013-01-18",40218.77204454
"1_13_2013-01-25",39240.029979499
"1_13_2013-02-01",42631.5609439095
"1_13_2013-02-08",41604.9643647024
"1_13_2013-02-15",40674.0768138275
"1_13_2013-02-22",39695.3347487864
"1_13_2013-03-01",43086.865713197
"1_13_2013-03-08",42108.1236481559
"1_13_2013-03-15",41129.3815831148
"1_13_2013-03-22",40150.6395180737
"1_13_2013-03-29",39171.8974530326
"1_13_2013-04-05",42391.4691651191
"1_13_2013-04-12",41412.7271000783
"1_13_2013-04-19",40433.9850350372
"1_13_2013-04-26",39455.2429699961
"1_13_2013-05-03",42846.7739344066
"1_13_2013-05-10",41868.0318693655
"1_13_2013-05-17",40889.2898043244
"1_13_2013-05-24",39910.5477392833
"1_13_2013-05-31",38931.8056742422
"1_13_2013-06-07",42323.3366386528
"1_13_2013-06-14",41344.5945736119
"1_13_2013-06-21",40365.8525085708
"1_13_2013-06-28",39387.1104435297
"1_13_2013-07-05",43813.2063010415
"1_13_2013-07-12",42834.4642360004
"1_13_2013-07-19",41855.7221709593
"1_13_2013-07-26",40876.9801059182
"1_14_2012-11-02",18700.5669596271
"1_14_2012-11-09",18963.4932409879
"1_14_2012-11-16",19226.4195223486
"1_14_2012-11-23",24421.3917877404
"1_14_2012-11-30",19752.2720850701
"1_14_2012-12-07",20495.0807494842
"1_14_2012-12-14",20758.007030845
"1_14_2012-12-21",21020.9333122058
"1_14_2012-12-28",26215.9055775976
"1_14_2013-01-04",12399.4213206765
"1_14_2013-01-11",12662.3476020373
"1_14_2013-01-18",12925.273883398
"1_14_2013-01-25",13188.2001647588
"1_14_2013-02-01",13931.0088291729
"1_14_2013-02-08",19125.9810945647
"1_14_2013-02-15",14456.8613918945
"1_14_2013-02-22",14719.7876732552
"1_14_2013-03-01",15462.5963376693
"1_14_2013-03-08",15725.5226190301
"1_14_2013-03-15",15988.4489003908
"1_14_2013-03-22",16251.3751817516
"1_14_2013-03-29",16514.3014631124
"1_14_2013-04-05",11393.2347352286
"1_14_2013-04-12",11656.1610165893
"1_14_2013-04-19",11919.0872979501
"1_14_2013-04-26",12182.0135793108
"1_14_2013-05-03",12924.822243725
"1_14_2013-05-10",13187.7485250857
"1_14_2013-05-17",13450.6748064465
"1_14_2013-05-24",13713.6010878073
"1_14_2013-05-31",13976.527369168
"1_14_2013-06-07",14719.3360335822
"1_14_2013-06-14",14982.2623149429
"1_14_2013-06-21",15245.1885963036
"1_14_2013-06-28",15508.1148776644
"1_14_2013-07-05",10140.9272315949
"1_14_2013-07-12",10403.8535129557
"1_14_2013-07-19",10666.7797943164
"1_14_2013-07-26",10929.7060756772
"1_16_2012-11-02",9336.77537489999
"1_16_2012-11-09",8503.34113155634
"1_16_2012-11-16",7669.90688821269
"1_16_2012-11-23",3528.47052930112
"1_16_2012-11-30",6003.03840152538
"1_16_2012-12-07",8304.3871059557
"1_16_2012-12-14",7470.95286261204
"1_16_2012-12-21",6637.51861926839
"1_16_2012-12-28",2496.08226035682
"1_16_2013-01-04",22501.5725877467
"1_16_2013-01-11",21668.138344403
"1_16_2013-01-18",20834.7041010594
"1_16_2013-01-25",20001.2698577156
"1_16_2013-02-01",22302.6185621461
"1_16_2013-02-08",18161.1822032345
"1_16_2013-02-15",20635.7500754587
"1_16_2013-02-22",19802.3158321151
"1_16_2013-03-01",22103.6645365455
"1_16_2013-03-08",21270.2302932018
"1_16_2013-03-15",20436.7960498581
"1_16_2013-03-22",19603.3618065144
"1_16_2013-03-29",18769.9275631708
"1_16_2013-04-05",44606.5183615324
"1_16_2013-04-12",43773.0841181888
"1_16_2013-04-19",42939.649874845
"1_16_2013-04-26",42106.2156315013
"1_16_2013-05-03",44407.5643359318
"1_16_2013-05-10",43574.1300925881
"1_16_2013-05-17",42740.6958492445
"1_16_2013-05-24",41907.2616059007
"1_16_2013-05-31",41073.827362557
"1_16_2013-06-07",43375.1760669875
"1_16_2013-06-14",42541.7418236438
"1_16_2013-06-21",41708.3075803002
"1_16_2013-06-28",40874.8733369565
"1_16_2013-07-05",23523.6524242522
"1_16_2013-07-12",22690.2181809086
"1_16_2013-07-19",21856.7839375649
"1_16_2013-07-26",21023.3496942213
"1_17_2012-11-02",9029.24658064008
"1_17_2012-11-09",8980.89506460632
"1_17_2012-11-16",8932.54354857257
"1_17_2012-11-23",9783.75937536032
"1_17_2012-11-30",8835.84051650506
"1_17_2012-12-07",9600.8494991087
"1_17_2012-12-14",9552.49798307494
"1_17_2012-12-21",9504.14646704119
"1_17_2012-12-28",10355.3622938289
"1_17_2013-01-04",7972.71796301237
"1_17_2013-01-11",7924.36644697862
"1_17_2013-01-18",7876.01493094486
"1_17_2013-01-25",7827.66341491111
"1_17_2013-02-01",8592.67239751475
"1_17_2013-02-08",9443.8882243025
"1_17_2013-02-15",8495.96936544724
"1_17_2013-02-22",8447.61784941348
"1_17_2013-03-01",9212.62683201713
"1_17_2013-03-08",9164.27531598337
"1_17_2013-03-15",9115.92379994961
"1_17_2013-03-22",9067.57228391586
"1_17_2013-03-29",9019.2207678821
"1_17_2013-04-05",6363.16418823451
"1_17_2013-04-12",6314.81267220076
"1_17_2013-04-19",6266.461156167
"1_17_2013-04-26",6218.10964013324
"1_17_2013-05-03",6983.11862273689
"1_17_2013-05-10",6934.76710670313
"1_17_2013-05-17",6886.41559066914
"1_17_2013-05-24",6838.06407463539
"1_17_2013-05-31",6789.71255860163
"1_17_2013-06-07",7554.72154120527
"1_17_2013-06-14",7506.37002517152
"1_17_2013-06-21",7458.01850913776
"1_17_2013-06-28",7409.66699310401
"1_17_2013-07-05",6193.1729347472
"1_17_2013-07-12",6144.82141871344
"1_17_2013-07-19",6096.46990267968
"1_17_2013-07-26",6048.11838664593
"1_18_2012-11-02",18617.2758475965
"1_18_2012-11-09",18486.8996797115
"1_18_2012-11-16",18356.5235118265
"1_18_2012-11-23",23641.6731510369
"1_18_2012-11-30",18095.7711760562
"1_18_2012-12-07",20274.8700784526
"1_18_2012-12-14",20144.4939105676
"1_18_2012-12-21",20014.1177426825
"1_18_2012-12-28",25299.2673818927
"1_18_2013-01-04",1889.1558503518
"1_18_2013-01-11",1758.77968246677
"1_18_2013-01-18",1628.40351458174
"1_18_2013-01-25",1498.02734669648
"1_18_2013-02-01",3677.12624909289
"1_18_2013-02-08",8962.27588830332
"1_18_2013-02-15",3416.37391332283
"1_18_2013-02-22",3285.99774543757
"1_18_2013-03-01",5465.09664783397
"1_18_2013-03-08",5334.72047994895
"1_18_2013-03-15",5204.34431206392
"1_18_2013-03-22",5073.96814417889
"1_18_2013-03-29",4943.59197629363
"1_18_2013-04-05",-568.758694802292
"1_18_2013-04-12",-699.13486268732
"1_18_2013-04-19",-829.511030572347
"1_18_2013-04-26",-959.887198457608
"1_18_2013-05-03",1219.21170393879
"1_18_2013-05-10",1088.83553605377
"1_18_2013-05-17",958.459368168739
"1_18_2013-05-24",828.083200283711
"1_18_2013-06-07",2876.80593479486
"1_18_2013-07-05",-2405.16125944996
"1_19_2012-11-02",1107.26626421147
"1_19_2012-11-09",1099.43731776005
"1_19_2012-11-16",1091.60837130862
"1_19_2012-11-23",903.76340068629
"1_19_2012-11-30",1075.95047840578
"1_19_2012-12-07",1146.54821941191
"1_19_2012-12-14",1138.71927296037
"1_19_2012-12-21",1130.89032650894
"1_19_2012-12-28",943.04535588661
"1_19_2013-01-04",765.637475508803
"1_19_2013-01-11",757.808529057379
"1_19_2013-01-18",749.979582605956
"1_19_2013-01-25",742.150636154532
"1_19_2013-02-01",812.748377160546
"1_19_2013-02-08",624.903406538214
"1_19_2013-02-15",797.090484257699
"1_19_2013-02-22",789.261537806275
"1_19_2013-03-01",859.859278812406
"1_19_2013-03-08",852.030332360982
"1_19_2013-03-15",844.201385909559
"1_19_2013-03-22",836.372439458135
"1_19_2013-03-29",828.543493006595
"1_19_2013-04-05",670.219871577202
"1_19_2013-04-12",662.390925125778
"1_19_2013-04-19",654.561978674354
"1_19_2013-04-26",646.733032222931
"1_19_2013-05-03",717.330773229062
"1_19_2013-05-10",709.501826777638
"1_19_2013-05-17",701.672880326214
"1_19_2013-05-24",693.843933874674
"1_19_2013-05-31",686.01498742325
"1_19_2013-06-07",756.612728429381
"1_19_2013-06-14",748.783781977958
"1_19_2013-06-21",740.954835526534
"1_19_2013-06-28",733.12588907511
"1_19_2013-07-05",642.648175563129
"1_19_2013-07-12",634.819229111589
"1_19_2013-07-19",626.990282660166
"1_19_2013-07-26",619.161336208742
"1_20_2012-11-02",3694.54726321805
"1_20_2012-11-09",3618.86972307011
"1_20_2012-11-16",3543.19218292217
"1_20_2012-11-23",3757.7201636049
"1_20_2012-11-30",3391.83710262629
"1_20_2012-12-07",3859.24369886627
"1_20_2012-12-14",3783.56615871834
"1_20_2012-12-21",3707.8886185704
