"Id","Weekly_Sales"
"__2012-11-02",13150.478041958
"__2012-11-09",13150.478041958
"__2012-11-16",13150.478041958
"__2012-11-23",13150.478041958
"__2012-11-30",13150.478041958
"__2012-12-07",13150.478041958
"__2012-12-14",13150.478041958
"__2012-12-21",13150.478041958
"__2012-12-28",13150.478041958
"__2013-01-04",13150.478041958
"__2013-01-11",13150.478041958
"__2013-01-18",13150.478041958
"__2013-01-25",13150.478041958
"__2013-02-01",13150.478041958
"__2013-02-08",13150.478041958
"__2013-02-15",13150.478041958
"__2013-02-22",13150.478041958
"__2013-03-01",13150.478041958
"__2013-03-08",13150.478041958
"__2013-03-15",13150.478041958
"__2013-03-22",13150.478041958
"__2013-03-29",13150.478041958
"__2013-04-05",13150.478041958
"__2013-04-12",13150.478041958
"__2013-04-19",13150.478041958
"__2013-04-26",13150.478041958
"__2013-05-03",13150.478041958
"__2013-05-10",13150.478041958
"__2013-05-17",13150.478041958
"__2013-05-24",13150.478041958
"__2013-05-31",13150.478041958
"__2013-06-07",13150.478041958
"__2013-06-14",13150.478041958
"__2013-06-21",13150.478041958
"__2013-06-28",13150.478041958
"__2013-07-05",13150.478041958
"__2013-07-12",13150.478041958
"__2013-07-19",13150.478041958
"__2013-07-26",13150.478041958
"__2012-11-02",36964.1544755245
"__2012-11-09",36964.1544755245
"__2012-11-16",36964.1544755245
"__2012-11-23",36964.1544755245
"__2012-11-30",36964.1544755245
"__2012-12-07",36964.1544755245
"__2012-12-14",36964.1544755245
"__2012-12-21",36964.1544755245
"__2012-12-28",36964.1544755245
"__2013-01-04",36964.1544755245
"__2013-01-11",36964.1544755245
"__2013-01-18",36964.1544755245
"__2013-01-25",36964.1544755245
"__2013-02-01",36964.1544755245
"__2013-02-08",36964.1544755245
"__2013-02-15",36964.1544755245
"__2013-02-22",36964.1544755245
"__2013-03-01",36964.1544755245
"__2013-03-08",36964.1544755245
"__2013-03-15",36964.1544755245
"__2013-03-22",36964.1544755245
"__2013-03-29",36964.1544755245
"__2013-04-05",36964.1544755245
"__2013-04-12",36964.1544755245
"__2013-04-19",36964.1544755245
"__2013-04-26",36964.1544755245
"__2013-05-03",36964.1544755245
"__2013-05-10",36964.1544755245
"__2013-05-17",36964.1544755245
"__2013-05-24",36964.1544755245
"__2013-05-31",36964.1544755245
"__2013-06-07",36964.1544755245
"__2013-06-14",36964.1544755245
"__2013-06-21",36964.1544755245
"__2013-06-28",36964.1544755245
"__2013-07-05",36964.1544755245
"__2013-07-12",36964.1544755245
"__2013-07-19",36964.1544755245
"__2013-07-26",36964.1544755245
"__2012-11-02",24257.9411188811
"__2012-11-09",24257.9411188811
"__2012-11-16",24257.9411188811
"__2012-11-23",24257.9411188811
"__2012-11-30",24257.9411188811
"__2012-12-07",24257.9411188811
"__2012-12-14",24257.9411188811
"__2012-12-21",24257.9411188811
"__2012-12-28",24257.9411188811
"__2013-01-04",24257.9411188811
"__2013-01-11",24257.9411188811
"__2013-01-18",24257.9411188811
"__2013-01-25",24257.9411188811
"__2013-02-01",24257.9411188811
"__2013-02-08",24257.9411188811
"__2013-02-15",24257.9411188811
"__2013-02-22",24257.9411188811
"__2013-03-01",24257.9411188811
"__2013-03-08",24257.9411188811
"__2013-03-15",24257.9411188811
"__2013-03-22",24257.9411188811
"__2013-03-29",24257.9411188811
"__2013-04-05",24257.9411188811
"__2013-04-12",24257.9411188811
"__2013-04-19",24257.9411188811
"__2013-04-26",24257.9411188811
"__2013-05-03",24257.9411188811
"__2013-05-10",24257.9411188811
"__2013-05-17",24257.9411188811
"__2013-05-24",24257.9411188811
"__2013-05-31",24257.9411188811
"__2013-06-07",24257.9411188811
"__2013-06-14",24257.9411188811
"__2013-06-21",24257.9411188811
"__2013-06-28",24257.9411188811
"__2013-07-05",24257.9411188811
"__2013-07-12",24257.9411188811
"__2013-07-19",24257.9411188811
"__2013-07-26",24257.9411188811
"__2012-11-02",4801.78013986014
"__2012-11-09",4801.78013986014
"__2012-11-16",4801.78013986014
"__2012-11-23",4801.78013986014
"__2012-11-30",4801.78013986014
"__2012-12-07",4801.78013986014
"__2012-12-14",4801.78013986014
"__2012-12-21",4801.78013986014
"__2012-12-28",4801.78013986014
"__2013-01-04",4801.78013986014
"__2013-01-11",4801.78013986014
"__2013-01-18",4801.78013986014
"__2013-01-25",4801.78013986014
"__2013-02-01",4801.78013986014
"__2013-02-08",4801.78013986014
"__2013-02-15",4801.78013986014
"__2013-02-22",4801.78013986014
"__2013-03-01",4801.78013986014
"__2013-03-08",4801.78013986014
"__2013-03-15",4801.78013986014
"__2013-03-22",4801.78013986014
"__2013-03-29",4801.78013986014
"__2013-04-05",4801.78013986014
"__2013-04-12",4801.78013986014
"__2013-04-19",4801.78013986014
"__2013-04-26",4801.78013986014
"__2013-05-03",4801.78013986014
"__2013-05-10",4801.78013986014
"__2013-05-17",4801.78013986014
"__2013-05-24",4801.78013986014
"__2013-05-31",4801.78013986014
"__2013-06-07",4801.78013986014
"__2013-06-14",4801.78013986014
"__2013-06-21",4801.78013986014
"__2013-06-28",4801.78013986014
"__2013-07-05",4801.78013986014
"__2013-07-12",4801.78013986014
"__2013-07-19",4801.78013986014
"__2013-07-26",4801.78013986014
"__2012-11-02",24566.4874125874
"__2012-11-09",24566.4874125874
"__2012-11-16",24566.4874125874
"__2012-11-23",24566.4874125874
"__2012-11-30",24566.4874125874
"__2012-12-07",24566.4874125874
"__2012-12-14",24566.4874125874
"__2012-12-21",24566.4874125874
"__2012-12-28",24566.4874125874
"__2013-01-04",24566.4874125874
"__2013-01-11",24566.4874125874
"__2013-01-18",24566.4874125874
"__2013-01-25",24566.4874125874
"__2013-02-01",24566.4874125874
"__2013-02-08",24566.4874125874
"__2013-02-15",24566.4874125874
"__2013-02-22",24566.4874125874
"__2013-03-01",24566.4874125874
"__2013-03-08",24566.4874125874
"__2013-03-15",24566.4874125874
"__2013-03-22",24566.4874125874
"__2013-03-29",24566.4874125874
"__2013-04-05",24566.4874125874
"__2013-04-12",24566.4874125874
"__2013-04-19",24566.4874125874
"__2013-04-26",24566.4874125874
"__2013-05-03",24566.4874125874
"__2013-05-10",24566.4874125874
"__2013-05-17",24566.4874125874
"__2013-05-24",24566.4874125874
"__2013-05-31",24566.4874125874
"__2013-06-07",24566.4874125874
"__2013-06-14",24566.4874125874
"__2013-06-21",24566.4874125874
"__2013-06-28",24566.4874125874
"__2013-07-05",24566.4874125874
"__2013-07-12",24566.4874125874
"__2013-07-19",24566.4874125874
"__2013-07-26",24566.4874125874
"__2012-11-02",35718.2576223776
"__2012-11-09",35718.2576223776
"__2012-11-16",35718.2576223776
"__2012-11-23",35718.2576223776
"__2012-11-30",35718.2576223776
"__2012-12-07",35718.2576223776
"__2012-12-14",35718.2576223776
"__2012-12-21",35718.2576223776
"__2012-12-28",35718.2576223776
"__2013-01-04",35718.2576223776
"__2013-01-11",35718.2576223776
"__2013-01-18",35718.2576223776
"__2013-01-25",35718.2576223776
"__2013-02-01",35718.2576223776
"__2013-02-08",35718.2576223776
"__2013-02-15",35718.2576223776
"__2013-02-22",35718.2576223776
"__2013-03-01",35718.2576223776
"__2013-03-08",35718.2576223776
"__2013-03-15",35718.2576223776
"__2013-03-22",35718.2576223776
"__2013-03-29",35718.2576223776
"__2013-04-05",35718.2576223776
"__2013-04-12",35718.2576223776
"__2013-04-19",35718.2576223776
"__2013-04-26",35718.2576223776
"__2013-05-03",35718.2576223776
"__2013-05-10",35718.2576223776
"__2013-05-17",35718.2576223776
"__2013-05-24",35718.2576223776
"__2013-05-31",35718.2576223776
"__2013-06-07",35718.2576223776
"__2013-06-14",35718.2576223776
"__2013-06-21",35718.2576223776
"__2013-06-28",35718.2576223776
"__2013-07-05",35718.2576223776
"__2013-07-12",35718.2576223776
"__2013-07-19",35718.2576223776
"__2013-07-26",35718.2576223776
"__2012-11-02",28062.0522377622
"__2012-11-09",28062.0522377622
"__2012-11-16",28062.0522377622
"__2012-11-23",28062.0522377622
"__2012-11-30",28062.0522377622
"__2012-12-07",28062.0522377622
"__2012-12-14",28062.0522377622
"__2012-12-21",28062.0522377622
"__2012-12-28",28062.0522377622
"__2013-01-04",28062.0522377622
"__2013-01-11",28062.0522377622
"__2013-01-18",28062.0522377622
"__2013-01-25",28062.0522377622
"__2013-02-01",28062.0522377622
"__2013-02-08",28062.0522377622
"__2013-02-15",28062.0522377622
"__2013-02-22",28062.0522377622
"__2013-03-01",28062.0522377622
"__2013-03-08",28062.0522377622
"__2013-03-15",28062.0522377622
"__2013-03-22",28062.0522377622
"__2013-03-29",28062.0522377622
"__2013-04-05",28062.0522377622
"__2013-04-12",28062.0522377622
"__2013-04-19",28062.0522377622
"__2013-04-26",28062.0522377622
"__2013-05-03",28062.0522377622
"__2013-05-10",28062.0522377622
"__2013-05-17",28062.0522377622
"__2013-05-24",28062.0522377622
"__2013-05-31",28062.0522377622
"__2013-06-07",28062.0522377622
"__2013-06-14",28062.0522377622
"__2013-06-21",28062.0522377622
"__2013-06-28",28062.0522377622
"__2013-07-05",28062.0522377622
"__2013-07-12",28062.0522377622
"__2013-07-19",28062.0522377622
"__2013-07-26",28062.0522377622
"__2012-11-02",31033.3863636364
"__2012-11-09",31033.3863636364
"__2012-11-16",31033.3863636364
"__2012-11-23",31033.3863636364
"__2012-11-30",31033.3863636364
"__2012-12-07",31033.3863636364
"__2012-12-14",31033.3863636364
"__2012-12-21",31033.3863636364
"__2012-12-28",31033.3863636364
"__2013-01-04",31033.3863636364
"__2013-01-11",31033.3863636364
"__2013-01-18",31033.3863636364
"__2013-01-25",31033.3863636364
"__2013-02-01",31033.3863636364
"__2013-02-08",31033.3863636364
"__2013-02-15",31033.3863636364
"__2013-02-22",31033.3863636364
"__2013-03-01",31033.3863636364
"__2013-03-08",31033.3863636364
"__2013-03-15",31033.3863636364
"__2013-03-22",31033.3863636364
"__2013-03-29",31033.3863636364
"__2013-04-05",31033.3863636364
"__2013-04-12",31033.3863636364
"__2013-04-19",31033.3863636364
"__2013-04-26",31033.3863636364
"__2013-05-03",31033.3863636364
"__2013-05-10",31033.3863636364
"__2013-05-17",31033.3863636364
"__2013-05-24",31033.3863636364
"__2013-05-31",31033.3863636364
"__2013-06-07",31033.3863636364
"__2013-06-14",31033.3863636364
"__2013-06-21",31033.3863636364
"__2013-06-28",31033.3863636364
"__2013-07-05",31033.3863636364
"__2013-07-12",31033.3863636364
"__2013-07-19",31033.3863636364
"__2013-07-26",31033.3863636364
"__2012-11-02",24919.2706293706
"__2012-11-09",24919.2706293706
"__2012-11-16",24919.2706293706
"__2012-11-23",24919.2706293706
"__2012-11-30",24919.2706293706
"__2012-12-07",24919.2706293706
"__2012-12-14",24919.2706293706
"__2012-12-21",24919.2706293706
"__2012-12-28",24919.2706293706
"__2013-01-04",24919.2706293706
"__2013-01-11",24919.2706293706
"__2013-01-18",24919.2706293706
"__2013-01-25",24919.2706293706
"__2013-02-01",24919.2706293706
"__2013-02-08",24919.2706293706
"__2013-02-15",24919.2706293706
"__2013-02-22",24919.2706293706
"__2013-03-01",24919.2706293706
"__2013-03-08",24919.2706293706
"__2013-03-15",24919.2706293706
"__2013-03-22",24919.2706293706
"__2013-03-29",24919.2706293706
"__2013-04-05",24919.2706293706
"__2013-04-12",24919.2706293706
"__2013-04-19",24919.2706293706
"__2013-04-26",24919.2706293706
"__2013-05-03",24919.2706293706
"__2013-05-10",24919.2706293706
"__2013-05-17",24919.2706293706
"__2013-05-24",24919.2706293706
"__2013-05-31",24919.2706293706
"__2013-06-07",24919.2706293706
"__2013-06-14",24919.2706293706
"__2013-06-21",24919.2706293706
"__2013-06-28",24919.2706293706
"__2013-07-05",24919.2706293706
"__2013-07-12",24919.2706293706
"__2013-07-19",24919.2706293706
"__2013-07-26",24919.2706293706
"__2012-11-02",10566.5453146853
"__2012-11-09",10566.5453146853
"__2012-11-16",10566.5453146853
"__2012-11-23",10566.5453146853
"__2012-11-30",10566.5453146853
"__2012-12-07",10566.5453146853
"__2012-12-14",10566.5453146853
"__2012-12-21",10566.5453146853
"__2012-12-28",10566.5453146853
"__2013-01-04",10566.5453146853
"__2013-01-11",10566.5453146853
"__2013-01-18",10566.5453146853
"__2013-01-25",10566.5453146853
"__2013-02-01",10566.5453146853
"__2013-02-08",10566.5453146853
"__2013-02-15",10566.5453146853
"__2013-02-22",10566.5453146853
"__2013-03-01",10566.5453146853
"__2013-03-08",10566.5453146853
"__2013-03-15",10566.5453146853
"__2013-03-22",10566.5453146853
"__2013-03-29",10566.5453146853
"__2013-04-05",10566.5453146853
"__2013-04-12",10566.5453146853
"__2013-04-19",10566.5453146853
"__2013-04-26",10566.5453146853
"__2013-05-03",10566.5453146853
"__2013-05-10",10566.5453146853
"__2013-05-17",10566.5453146853
"__2013-05-24",10566.5453146853
"__2013-05-31",10566.5453146853
"__2013-06-07",10566.5453146853
"__2013-06-14",10566.5453146853
"__2013-06-21",10566.5453146853
"__2013-06-28",10566.5453146853
"__2013-07-05",10566.5453146853
"__2013-07-12",10566.5453146853
"__2013-07-19",10566.5453146853
"__2013-07-26",10566.5453146853
"__2012-11-02",38692.8804895105
"__2012-11-09",38692.8804895105
"__2012-11-16",38692.8804895105
"__2012-11-23",38692.8804895105
"__2012-11-30",38692.8804895105
"__2012-12-07",38692.8804895105
"__2012-12-14",38692.8804895105
"__2012-12-21",38692.8804895105
"__2012-12-28",38692.8804895105
"__2013-01-04",38692.8804895105
"__2013-01-11",38692.8804895105
"__2013-01-18",38692.8804895105
"__2013-01-25",38692.8804895105
"__2013-02-01",38692.8804895105
"__2013-02-08",38692.8804895105
"__2013-02-15",38692.8804895105
"__2013-02-22",38692.8804895105
"__2013-03-01",38692.8804895105
"__2013-03-08",38692.8804895105
"__2013-03-15",38692.8804895105
"__2013-03-22",38692.8804895105
"__2013-03-29",38692.8804895105
"__2013-04-05",38692.8804895105
"__2013-04-12",38692.8804895105
"__2013-04-19",38692.8804895105
"__2013-04-26",38692.8804895105
"__2013-05-03",38692.8804895105
"__2013-05-10",38692.8804895105
"__2013-05-17",38692.8804895105
"__2013-05-24",38692.8804895105
"__2013-05-31",38692.8804895105
"__2013-06-07",38692.8804895105
"__2013-06-14",38692.8804895105
"__2013-06-21",38692.8804895105
"__2013-06-28",38692.8804895105
"__2013-07-05",38692.8804895105
"__2013-07-12",38692.8804895105
"__2013-07-19",38692.8804895105
"__2013-07-26",38692.8804895105
"__2012-11-02",15268.5509090909
"__2012-11-09",15268.5509090909
"__2012-11-16",15268.5509090909
"__2012-11-23",15268.5509090909
"__2012-11-30",15268.5509090909
"__2012-12-07",15268.5509090909
"__2012-12-14",15268.5509090909
"__2012-12-21",15268.5509090909
"__2012-12-28",15268.5509090909
"__2013-01-04",15268.5509090909
"__2013-01-11",15268.5509090909
"__2013-01-18",15268.5509090909
"__2013-01-25",15268.5509090909
"__2013-02-01",15268.5509090909
"__2013-02-08",15268.5509090909
"__2013-02-15",15268.5509090909
"__2013-02-22",15268.5509090909
"__2013-03-01",15268.5509090909
"__2013-03-08",15268.5509090909
"__2013-03-15",15268.5509090909
"__2013-03-22",15268.5509090909
"__2013-03-29",15268.5509090909
"__2013-04-05",15268.5509090909
"__2013-04-12",15268.5509090909
"__2013-04-19",15268.5509090909
"__2013-04-26",15268.5509090909
"__2013-05-03",15268.5509090909
"__2013-05-10",15268.5509090909
"__2013-05-17",15268.5509090909
"__2013-05-24",15268.5509090909
"__2013-05-31",15268.5509090909
"__2013-06-07",15268.5509090909
"__2013-06-14",15268.5509090909
"__2013-06-21",15268.5509090909
"__2013-06-28",15268.5509090909
"__2013-07-05",15268.5509090909
"__2013-07-12",15268.5509090909
"__2013-07-19",15268.5509090909
"__2013-07-26",15268.5509090909
"__2012-11-02",24151.0613286713
"__2012-11-09",24151.0613286713
"__2012-11-16",24151.0613286713
"__2012-11-23",24151.0613286713
"__2012-11-30",24151.0613286713
"__2012-12-07",24151.0613286713
"__2012-12-14",24151.0613286713
"__2012-12-21",24151.0613286713
"__2012-12-28",24151.0613286713
"__2013-01-04",24151.0613286713
"__2013-01-11",24151.0613286713
"__2013-01-18",24151.0613286713
"__2013-01-25",24151.0613286713
"__2013-02-01",24151.0613286713
"__2013-02-08",24151.0613286713
"__2013-02-15",24151.0613286713
"__2013-02-22",24151.0613286713
"__2013-03-01",24151.0613286713
"__2013-03-08",24151.0613286713
"__2013-03-15",24151.0613286713
"__2013-03-22",24151.0613286713
"__2013-03-29",24151.0613286713
"__2013-04-05",24151.0613286713
"__2013-04-12",24151.0613286713
"__2013-04-19",24151.0613286713
"__2013-04-26",24151.0613286713
"__2013-05-03",24151.0613286713
"__2013-05-10",24151.0613286713
"__2013-05-17",24151.0613286713
"__2013-05-24",24151.0613286713
"__2013-05-31",24151.0613286713
"__2013-06-07",24151.0613286713
"__2013-06-14",24151.0613286713
"__2013-06-21",24151.0613286713
"__2013-06-28",24151.0613286713
"__2013-07-05",24151.0613286713
"__2013-07-12",24151.0613286713
"__2013-07-19",24151.0613286713
"__2013-07-26",24151.0613286713
"__2012-11-02",9196.5579020979
"__2012-11-09",9196.5579020979
"__2012-11-16",9196.5579020979
"__2012-11-23",9196.5579020979
"__2012-11-30",9196.5579020979
"__2012-12-07",9196.5579020979
"__2012-12-14",9196.5579020979
"__2012-12-21",9196.5579020979
"__2012-12-28",9196.5579020979
"__2013-01-04",9196.5579020979
"__2013-01-11",9196.5579020979
"__2013-01-18",9196.5579020979
"__2013-01-25",9196.5579020979
"__2013-02-01",9196.5579020979
"__2013-02-08",9196.5579020979
"__2013-02-15",9196.5579020979
"__2013-02-22",9196.5579020979
"__2013-03-01",9196.5579020979
"__2013-03-08",9196.5579020979
"__2013-03-15",9196.5579020979
"__2013-03-22",9196.5579020979
"__2013-03-29",9196.5579020979
"__2013-04-05",9196.5579020979
"__2013-04-12",9196.5579020979
"__2013-04-19",9196.5579020979
"__2013-04-26",9196.5579020979
"__2013-05-03",9196.5579020979
"__2013-05-10",9196.5579020979
"__2013-05-17",9196.5579020979
"__2013-05-24",9196.5579020979
"__2013-05-31",9196.5579020979
"__2013-06-07",9196.5579020979
"__2013-06-14",9196.5579020979
"__2013-06-21",9196.5579020979
"__2013-06-28",9196.5579020979
"__2013-07-05",9196.5579020979
"__2013-07-12",9196.5579020979
"__2013-07-19",9196.5579020979
"__2013-07-26",9196.5579020979
"__2012-11-02",6136.21958041958
"__2012-11-09",6136.21958041958
"__2012-11-16",6136.21958041958
"__2012-11-23",6136.21958041958
"__2012-11-30",6136.21958041958
"__2012-12-07",6136.21958041958
"__2012-12-14",6136.21958041958
"__2012-12-21",6136.21958041958
"__2012-12-28",6136.21958041958
"__2013-01-04",6136.21958041958
"__2013-01-11",6136.21958041958
"__2013-01-18",6136.21958041958
"__2013-01-25",6136.21958041958
"__2013-02-01",6136.21958041958
"__2013-02-08",6136.21958041958
"__2013-02-15",6136.21958041958
"__2013-02-22",6136.21958041958
"__2013-03-01",6136.21958041958
"__2013-03-08",6136.21958041958
"__2013-03-15",6136.21958041958
"__2013-03-22",6136.21958041958
"__2013-03-29",6136.21958041958
"__2013-04-05",6136.21958041958
"__2013-04-12",6136.21958041958
"__2013-04-19",6136.21958041958
"__2013-04-26",6136.21958041958
"__2013-05-03",6136.21958041958
"__2013-05-10",6136.21958041958
"__2013-05-17",6136.21958041958
"__2013-05-24",6136.21958041958
"__2013-06-07",6136.21958041958
"__2013-07-05",6136.21958041958
"__2012-11-02",1259.01853146853
"__2012-11-09",1259.01853146853
"__2012-11-16",1259.01853146853
"__2012-11-23",1259.01853146853
"__2012-11-30",1259.01853146853
"__2012-12-07",1259.01853146853
"__2012-12-14",1259.01853146853
"__2012-12-21",1259.01853146853
"__2012-12-28",1259.01853146853
"__2013-01-04",1259.01853146853
"__2013-01-11",1259.01853146853
"__2013-01-18",1259.01853146853
"__2013-01-25",1259.01853146853
"__2013-02-01",1259.01853146853
"__2013-02-08",1259.01853146853
"__2013-02-15",1259.01853146853
"__2013-02-22",1259.01853146853
"__2013-03-01",1259.01853146853
"__2013-03-08",1259.01853146853
"__2013-03-15",1259.01853146853
"__2013-03-22",1259.01853146853
"__2013-03-29",1259.01853146853
"__2013-04-05",1259.01853146853
"__2013-04-12",1259.01853146853
"__2013-04-19",1259.01853146853
"__2013-04-26",1259.01853146853
"__2013-05-03",1259.01853146853
"__2013-05-10",1259.01853146853
"__2013-05-17",1259.01853146853
"__2013-05-24",1259.01853146853
"__2013-05-31",1259.01853146853
"__2013-06-07",1259.01853146853
"__2013-06-14",1259.01853146853
"__2013-06-21",1259.01853146853
"__2013-06-28",1259.01853146853
"__2013-07-05",1259.01853146853
"__2013-07-12",1259.01853146853
"__2013-07-19",1259.01853146853
"__2013-07-26",1259.01853146853
"__2012-11-02",4091.57153846154
"__2012-11-09",4091.57153846154
"__2012-11-16",4091.57153846154
"__2012-11-23",4091.57153846154
"__2012-11-30",4091.57153846154
"__2012-12-07",4091.57153846154
"__2012-12-14",4091.57153846154
"__2012-12-21",4091.57153846154
"__2012-12-28",4091.57153846154
"__2013-01-04",4091.57153846154
"__2013-01-11",4091.57153846154
"__2013-01-18",4091.57153846154
"__2013-01-25",4091.57153846154
"__2013-02-01",4091.57153846154
"__2013-02-08",4091.57153846154
"__2013-02-15",4091.57153846154
"__2013-02-22",4091.57153846154
"__2013-03-01",4091.57153846154
"__2013-03-08",4091.57153846154
"__2013-03-15",4091.57153846154
"__2013-03-22",4091.57153846154
"__2013-03-29",4091.57153846154
"__2013-04-05",4091.57153846154
"__2013-04-12",4091.57153846154
"__2013-04-19",4091.57153846154
"__2013-04-26",4091.57153846154
"__2013-05-03",4091.57153846154
"__2013-05-10",4091.57153846154
"__2013-05-17",4091.57153846154
"__2013-05-24",4091.57153846154
"__2013-05-31",4091.57153846154
"__2013-06-07",4091.57153846154
"__2013-06-14",4091.57153846154
"__2013-06-21",4091.57153846154
"__2013-06-28",4091.57153846154
"__2013-07-05",4091.57153846154
"__2013-07-12",4091.57153846154
"__2013-07-19",4091.57153846154
"__2013-07-26",4091.57153846154
"__2012-11-02",7808.45055944056
"__2012-11-09",7808.45055944056
"__2012-11-16",7808.45055944056
"__2012-11-23",7808.45055944056
"__2012-11-30",7808.45055944056
"__2012-12-07",7808.45055944056
"__2012-12-14",7808.45055944056
"__2012-12-21",7808.45055944056
"__2012-12-28",7808.45055944056
"__2013-01-04",7808.45055944056
"__2013-01-11",7808.45055944056
"__2013-01-18",7808.45055944056
"__2013-01-25",7808.45055944056
"__2013-02-01",7808.45055944056
"__2013-02-08",7808.45055944056
"__2013-02-15",7808.45055944056
"__2013-02-22",7808.45055944056
"__2013-03-01",7808.45055944056
"__2013-03-08",7808.45055944056
"__2013-03-15",7808.45055944056
"__2013-03-22",7808.45055944056
"__2013-03-29",7808.45055944056
"__2013-04-05",7808.45055944056
"__2013-04-12",7808.45055944056
"__2013-04-19",7808.45055944056
"__2013-04-26",7808.45055944056
"__2013-05-03",7808.45055944056
"__2013-05-10",7808.45055944056
"__2013-05-17",7808.45055944056
"__2013-05-24",7808.45055944056
"__2013-05-31",7808.45055944056
"__2013-06-07",7808.45055944056
"__2013-06-14",7808.45055944056
"__2013-06-21",7808.45055944056
"__2013-06-28",7808.45055944056
"__2013-07-05",7808.45055944056
"__2013-07-12",7808.45055944056
"__2013-07-19",7808.45055944056
"__2013-07-26",7808.45055944056
"__2012-11-02",8052.07615384615
"__2012-11-09",8052.07615384615
"__2012-11-16",8052.07615384615
"__2012-11-23",8052.07615384615
"__2012-11-30",8052.07615384615
"__2012-12-07",8052.07615384615
"__2012-12-14",8052.07615384615
"__2012-12-21",8052.07615384615
"__2012-12-28",8052.07615384615
"__2013-01-04",8052.07615384615
"__2013-01-11",8052.07615384615
"__2013-01-18",8052.07615384615
"__2013-01-25",8052.07615384615
"__2013-02-01",8052.07615384615
"__2013-02-08",8052.07615384615
"__2013-02-15",8052.07615384615
"__2013-02-22",8052.07615384615
"__2013-03-01",8052.07615384615
"__2013-03-08",8052.07615384615
"__2013-03-15",8052.07615384615
"__2013-03-22",8052.07615384615
"__2013-03-29",8052.07615384615
"__2013-04-05",8052.07615384615
"__2013-04-12",8052.07615384615
"__2013-04-19",8052.07615384615
"__2013-04-26",8052.07615384615
"__2013-05-03",8052.07615384615
"__2013-05-10",8052.07615384615
"__2013-05-17",8052.07615384615
"__2013-05-24",8052.07615384615
"__2013-05-31",8052.07615384615
"__2013-06-07",8052.07615384615
"__2013-06-14",8052.07615384615
"__2013-06-21",8052.07615384615
"__2013-06-28",8052.07615384615
"__2013-07-05",8052.07615384615
"__2013-07-12",8052.07615384615
"__2013-07-19",8052.07615384615
"__2013-07-26",8052.07615384615
"__2012-11-02",21623.1846853147
"__2012-11-09",21623.1846853147
"__2012-11-16",21623.1846853147
"__2012-11-23",21623.1846853147
"__2012-11-30",21623.1846853147
"__2012-12-07",21623.1846853147
"__2012-12-14",21623.1846853147
"__2012-12-21",21623.1846853147
"__2012-12-28",21623.1846853147
"__2013-01-04",21623.1846853147
"__2013-01-11",21623.1846853147
"__2013-01-18",21623.1846853147
