"Id","Weekly_Sales"
"1_3_2013-05-10",9853.7421875
"1_3_2013-05-17",11042.388671875
"1_3_2013-05-24",11494.81640625
"1_3_2013-05-31",10513.98046875
"1_3_2013-06-07",11516.255859375
"1_3_2013-06-14",11809.1357421875
"1_3_2013-06-21",11710.009765625
"1_3_2013-06-28",11166.1787109375
"1_3_2013-07-05",13048.40234375
"1_3_2013-07-12",12630.353515625
"1_3_2013-07-19",16975.453125
"1_3_2013-07-26",21488.806640625
"1_4_2012-11-02",32236.33203125
"1_4_2012-11-09",31645.54296875
"1_4_2012-11-16",30772.00390625
"1_4_2012-11-23",38947.3515625
"1_4_2012-11-30",34777.28515625
"1_4_2012-12-07",34929.80078125
"1_4_2012-12-14",38527.9609375
"1_4_2012-12-21",42359.08984375
"1_4_2012-12-28",31269.5078125
"1_4_2013-01-04",30682.28515625
"1_4_2013-01-11",31541.51953125
"1_4_2013-01-18",29965.669921875
"1_4_2013-01-25",30189.7890625
"1_4_2013-02-01",31944.3203125
"1_4_2013-02-08",34167.09375
"1_4_2013-02-15",34176.55078125
"1_4_2013-02-22",33980.56640625
"1_4_2013-03-01",32623.591796875
"1_4_2013-03-08",32663.30859375
"1_4_2013-03-15",32889.70703125
"1_4_2013-03-22",33335.796875
"1_4_2013-03-29",32254.826171875
"1_4_2013-04-05",32304.70703125
"1_4_2013-04-12",32200.015625
"1_4_2013-04-19",31770.361328125
"1_4_2013-04-26",31794.98046875
"1_4_2013-05-03",31753.970703125
"1_4_2013-05-10",31731.021484375
"1_4_2013-05-17",32240.888671875
"1_4_2013-05-24",33124.49609375
"1_4_2013-05-31",31438.435546875
"1_4_2013-06-07",32513.009765625
"1_4_2013-06-14",32772.5
"1_4_2013-06-21",32617.1640625
"1_4_2013-06-28",32162.93359375
"1_4_2013-07-05",33649.3671875
"1_4_2013-07-12",32559.50390625
"1_4_2013-07-19",31875.08984375
"1_4_2013-07-26",31397.9921875
"1_5_2012-11-02",28905.181640625
"1_5_2012-11-09",29914.57421875
"1_5_2012-11-16",30888.97265625
"1_5_2012-11-23",96656.0859375
"1_5_2012-11-30",50347.75390625
"1_5_2012-12-07",43239.1015625
"1_5_2012-12-14",49894.76171875
"1_5_2012-12-21",64123.15234375
"1_5_2012-12-28",38810.36328125
"1_5_2013-01-04",23740.0546875
"1_5_2013-01-11",24134.921875
"1_5_2013-01-18",23447.0390625
"1_5_2013-01-25",23206.791015625
"1_5_2013-02-01",24142.541015625
"1_5_2013-02-08",26191.759765625
"1_5_2013-02-15",27104.69921875
"1_5_2013-02-22",27611.927734375
"1_5_2013-03-01",25863.544921875
"1_5_2013-03-08",25761.51953125
"1_5_2013-03-15",25865.10546875
"1_5_2013-03-22",28810.48046875
"1_5_2013-03-29",25886.98828125
"1_5_2013-04-05",27735.208984375
"1_5_2013-04-12",24682.8203125
"1_5_2013-04-19",23256.55859375
"1_5_2013-04-26",23290.259765625
"1_5_2013-05-03",21421.185546875
"1_5_2013-05-10",21266.5234375
"1_5_2013-05-17",21868.3359375
"1_5_2013-05-24",27242.138671875
"1_5_2013-05-31",24858.298828125
"1_5_2013-06-07",21884.501953125
"1_5_2013-06-14",22598.265625
"1_5_2013-06-21",22117.25390625
"1_5_2013-06-28",21687.353515625
"1_5_2013-07-05",27850.59375
"1_5_2013-07-12",21930.99609375
"1_5_2013-07-19",21871.583984375
"1_5_2013-07-26",21697.13671875
"1_6_2012-11-02",5993.57666015625
"1_6_2012-11-09",5852.576171875
"1_6_2012-11-16",5543.21044921875
"1_6_2012-11-23",24723.30078125
"1_6_2012-11-30",8844.8798828125
"1_6_2012-12-07",11549.3466796875
"1_6_2012-12-14",15443.541015625
"1_6_2012-12-21",22100.818359375
"1_6_2012-12-28",8318.5478515625
"1_6_2013-01-04",2875.94799804688
"1_6_2013-01-11",3308.16772460938
"1_6_2013-01-18",2582.9345703125
"1_6_2013-01-25",2380.03857421875
"1_6_2013-02-01",3560.38671875
"1_6_2013-02-08",5560.41552734375
"1_6_2013-02-15",5934.58251953125
"1_6_2013-02-22",6378.12255859375
"1_6_2013-03-01",5589.16796875
"1_6_2013-03-08",5537.69287109375
"1_6_2013-03-15",5677.04736328125
"1_6_2013-03-22",6344.5615234375
"1_6_2013-03-29",4646.0234375
"1_6_2013-04-05",5822.55810546875
"1_6_2013-04-12",5208.24365234375
"1_6_2013-04-19",4306.59033203125
"1_6_2013-04-26",4340.2900390625
"1_6_2013-05-03",4113.91162109375
"1_6_2013-05-10",3995.01684570312
"1_6_2013-05-17",4596.8310546875
"1_6_2013-05-24",5693.478515625
"1_6_2013-05-31",4510.8408203125
"1_6_2013-06-07",5059.4580078125
"1_6_2013-06-14",4964.435546875
"1_6_2013-06-21",4879.2431640625
"1_6_2013-06-28",4898.0771484375
"1_6_2013-07-05",6742.5322265625
"1_6_2013-07-12",5105.9462890625
"1_6_2013-07-19",4195.353515625
"1_6_2013-07-26",4056.67602539062
"1_7_2012-11-02",29756.63671875
"1_7_2012-11-09",30177.6328125
"1_7_2012-11-16",33484.62109375
"1_7_2012-11-23",93433.28125
"1_7_2012-11-30",66459.6484375
"1_7_2012-12-07",62844.078125
"1_7_2012-12-14",75646.2734375
"1_7_2012-12-21",130638.515625
"1_7_2012-12-28",43086.55859375
"1_7_2013-01-04",19057.384765625
"1_7_2013-01-11",19489.609375
"1_7_2013-01-18",18764.369140625
"1_7_2013-01-25",18561.478515625
"1_7_2013-02-01",20454.611328125
"1_7_2013-02-08",23092.138671875
"1_7_2013-02-15",23126.986328125
"1_7_2013-02-22",23359.275390625
"1_7_2013-03-01",22782.482421875
"1_7_2013-03-08",23080.498046875
"1_7_2013-03-15",23053.197265625
"1_7_2013-03-22",27142.685546875
"1_7_2013-03-29",24602.142578125
"1_7_2013-04-05",27093.515625
"1_7_2013-04-12",25670.59765625
"1_7_2013-04-19",25658.54296875
"1_7_2013-04-26",25619.89453125
"1_7_2013-05-03",26315.0390625
"1_7_2013-05-10",25982.970703125
"1_7_2013-05-17",26584.783203125
"1_7_2013-05-24",34762.69140625
"1_7_2013-05-31",30057.583984375
"1_7_2013-06-07",29590.505859375
"1_7_2013-06-14",29930.125
"1_7_2013-06-21",30026.181640625
"1_7_2013-06-28",29079.6328125
"1_7_2013-07-05",38872.6171875
"1_7_2013-07-12",29746.24609375
"1_7_2013-07-19",26996.2421875
"1_7_2013-07-26",25363.455078125
"1_8_2012-11-02",36732.7265625
"1_8_2012-11-09",36533.0625
"1_8_2012-11-16",35828.1015625
"1_8_2012-11-23",39624.49609375
"1_8_2012-11-30",37781.34765625
"1_8_2012-12-07",38120.25390625
"1_8_2012-12-14",40270.24609375
"1_8_2012-12-21",43976.76171875
"1_8_2012-12-28",34897.8046875
"1_8_2013-01-04",34750.40625
"1_8_2013-01-11",35767.14453125
"1_8_2013-01-18",34455.625
"1_8_2013-01-25",34837.25
"1_8_2013-02-01",36332.71484375
"1_8_2013-02-08",38633.74609375
"1_8_2013-02-15",38548.55078125
"1_8_2013-02-22",38576.4609375
"1_8_2013-03-01",37043.46875
"1_8_2013-03-08",37482.1796875
"1_8_2013-03-15",37529.90625
"1_8_2013-03-22",38899.00390625
"1_8_2013-03-29",36911.00390625
"1_8_2013-04-05",38342.40234375
"1_8_2013-04-12",38207.03125
"1_8_2013-04-19",37990.7890625
"1_8_2013-04-26",37952.13671875
"1_8_2013-05-03",39639.95703125
"1_8_2013-05-10",39307.890625
"1_8_2013-05-17",39909.703125
"1_8_2013-05-24",43579.6328125
"1_8_2013-05-31",38907.3984375
"1_8_2013-06-07",40782.41796875
"1_8_2013-06-14",40812.82421875
"1_8_2013-06-21",40785.453125
"1_8_2013-06-28",40271.53515625
"1_8_2013-07-05",44745.203125
"1_8_2013-07-12",40938.1484375
"1_8_2013-07-19",38539.375
"1_8_2013-07-26",37751.30859375
"1_9_2012-11-02",28250.00390625
"1_9_2012-11-09",28260.6328125
"1_9_2012-11-16",27229.416015625
"1_9_2012-11-23",35771.7578125
"1_9_2012-11-30",28233.9609375
"1_9_2012-12-07",28841.45703125
"1_9_2012-12-14",30902.814453125
"1_9_2012-12-21",34034.57421875
"1_9_2012-12-28",24341.224609375
"1_9_2013-01-04",21378.125
"1_9_2013-01-11",23763.65234375
"1_9_2013-01-18",20890.86328125
"1_9_2013-01-25",22887.763671875
"1_9_2013-02-01",24735.60546875
"1_9_2013-02-08",27156.517578125
"1_9_2013-02-15",26262.16015625
"1_9_2013-02-22",26572.994140625
"1_9_2013-03-01",25648.583984375
"1_9_2013-03-08",26460.6953125
"1_9_2013-03-15",27342.015625
"1_9_2013-03-22",29178.806640625
"1_9_2013-03-29",26638.7578125
"1_9_2013-04-05",29074.0546875
"1_9_2013-04-12",28139.900390625
"1_9_2013-04-19",27923.65234375
"1_9_2013-04-26",27885.00390625
"1_9_2013-05-03",29973.705078125
"1_9_2013-05-10",30117.8203125
"1_9_2013-05-17",30719.6328125
"1_9_2013-05-24",32284.87109375
"1_9_2013-05-31",31666.201171875
"1_9_2013-06-07",31873.953125
"1_9_2013-06-14",31963.650390625
"1_9_2013-06-21",31767.259765625
"1_9_2013-06-28",31682.84375
"1_9_2013-07-05",33599.97265625
"1_9_2013-07-12",32029.693359375
"1_9_2013-07-19",31122.279296875
"1_9_2013-07-26",30653.9765625
"1_10_2012-11-02",27275.193359375
"1_10_2012-11-09",27355.02734375
"1_10_2012-11-16",26360.724609375
"1_10_2012-11-23",32618.10546875
"1_10_2012-11-30",28942.640625
"1_10_2012-12-07",28599.083984375
"1_10_2012-12-14",30162.900390625
"1_10_2012-12-21",32709.95703125
"1_10_2012-12-28",25024.72265625
"1_10_2013-01-04",22368.44921875
"1_10_2013-01-11",23887.95703125
"1_10_2013-01-18",21993.880859375
"1_10_2013-01-25",22965.4296875
"1_10_2013-02-01",24451.0859375
"1_10_2013-02-08",26639.251953125
"1_10_2013-02-15",26197.208984375
"1_10_2013-02-22",26408.703125
"1_10_2013-03-01",24936.78515625
"1_10_2013-03-08",25533.22265625
"1_10_2013-03-15",26120.677734375
"1_10_2013-03-22",27865.45703125
"1_10_2013-03-29",25588.05859375
"1_10_2013-04-05",27660.28515625
"1_10_2013-04-12",26644.0546875
"1_10_2013-04-19",26632
"1_10_2013-04-26",26593.3515625
"1_10_2013-05-03",27268.900390625
"1_10_2013-05-10",27279.81640625
"1_10_2013-05-17",27881.62890625
"1_10_2013-05-24",29829.296875
"1_10_2013-05-31",29149.25
"1_10_2013-06-07",29169.1484375
"1_10_2013-06-14",29547.119140625
"1_10_2013-06-21",29350.728515625
"1_10_2013-06-28",28844.83984375
"1_10_2013-07-05",31144.3984375
"1_10_2013-07-12",29324.888671875
"1_10_2013-07-19",28169.95703125
"1_10_2013-07-26",27568.455078125
"1_11_2012-11-02",22116.109375
"1_11_2012-11-09",22222.529296875
"1_11_2012-11-16",21335.490234375
"1_11_2012-11-23",26570.53515625
"1_11_2012-11-30",22596.568359375
"1_11_2012-12-07",23133.93359375
"1_11_2012-12-14",24787.046875
"1_11_2012-12-21",26695.080078125
"1_11_2012-12-28",20680.12890625
"1_11_2013-01-04",18245.029296875
"1_11_2013-01-11",19507.501953125
"1_11_2013-01-18",17870.4609375
"1_11_2013-01-25",18584.97265625
"1_11_2013-02-01",20211.78515625
"1_11_2013-02-08",22399.953125
"1_11_2013-02-15",21790.16796875
"1_11_2013-02-22",22028.248046875
"1_11_2013-03-01",20813.3671875
"1_11_2013-03-08",21126.181640625
"1_11_2013-03-15",21740.220703125
"1_11_2013-03-22",23223.6796875
"1_11_2013-03-29",21203.5859375
"1_11_2013-04-05",22833.189453125
"1_11_2013-04-12",21906.521484375
"1_11_2013-04-19",21894.466796875
"1_11_2013-04-26",21855.818359375
"1_11_2013-05-03",22205.830078125
"1_11_2013-05-10",22243.333984375
"1_11_2013-05-17",22845.146484375
"1_11_2013-05-24",23857.271484375
"1_11_2013-05-31",24207.873046875
"1_11_2013-06-07",24464.51171875
"1_11_2013-06-14",25010.224609375
"1_11_2013-06-21",24813.833984375
"1_11_2013-06-28",24166.791015625
"1_11_2013-07-05",25530.806640625
"1_11_2013-07-12",24620.25390625
"1_11_2013-07-19",23282.646484375
"1_11_2013-07-26",22707.73046875
"1_12_2012-11-02",10775.517578125
"1_12_2012-11-09",10881.935546875
"1_12_2012-11-16",9994.90234375
"1_12_2012-11-23",10887.9453125
"1_12_2012-11-30",7958.8408203125
"1_12_2012-12-07",10171.294921875
"1_12_2012-12-14",10537.3720703125
"1_12_2012-12-21",12605.9755859375
"1_12_2012-12-28",8527.1474609375
"1_12_2013-01-04",8468.388671875
"1_12_2013-01-11",9291.27734375
"1_12_2013-01-18",8093.81884765625
"1_12_2013-01-25",8368.75
"1_12_2013-02-01",10035.3310546875
"1_12_2013-02-08",12223.4912109375
"1_12_2013-02-15",11573.935546875
"1_12_2013-02-22",11812.015625
"1_12_2013-03-01",10597.138671875
"1_12_2013-03-08",10909.955078125
"1_12_2013-03-15",11523.98828125
"1_12_2013-03-22",11734.3359375
"1_12_2013-03-29",10273.544921875
"1_12_2013-04-05",10942.5009765625
"1_12_2013-04-12",11288.9423828125
"1_12_2013-04-19",11276.8935546875
"1_12_2013-04-26",11238.2431640625
"1_12_2013-05-03",10768.9912109375
"1_12_2013-05-10",10806.4931640625
"1_12_2013-05-17",11408.3056640625
"1_12_2013-05-24",10919.064453125
"1_12_2013-05-31",10946.24609375
"1_12_2013-06-07",12475.990234375
"1_12_2013-06-14",12307.8935546875
"1_12_2013-06-21",12468.3720703125
"1_12_2013-06-28",12178.26953125
"1_12_2013-07-05",11900.4443359375
"1_12_2013-07-12",12491.25390625
"1_12_2013-07-19",10884.34765625
"1_12_2013-07-26",10473.0087890625
"1_13_2012-11-02",36009.27734375
"1_13_2012-11-09",36772.9921875
"1_13_2012-11-16",35000.6015625
"1_13_2012-11-23",37114.87109375
"1_13_2012-11-30",34234.078125
"1_13_2012-12-07",35016.3359375
"1_13_2012-12-14",35646.4609375
"1_13_2012-12-21",38289.1640625
"1_13_2012-12-28",33107.7890625
"1_13_2013-01-04",32114.8828125
"1_13_2013-01-11",33353
"1_13_2013-01-18",31740.314453125
"1_13_2013-01-25",32430.45703125
"1_13_2013-02-01",35010.29296875
"1_13_2013-02-08",37167.765625
"1_13_2013-02-15",36303.48828125
"1_13_2013-02-22",36583.48046875
"1_13_2013-03-01",34959.09375
"1_13_2013-03-08",34808.0625
"1_13_2013-03-15",35854.1796875
"1_13_2013-03-22",37927.609375
"1_13_2013-03-29",35135.41796875
"1_13_2013-04-05",36766.45703125
"1_13_2013-04-12",35292.53125
"1_13_2013-04-19",35280.48828125
"1_13_2013-04-26",35241.8359375
"1_13_2013-05-03",35794.765625
"1_13_2013-05-10",36011.69140625
"1_13_2013-05-17",37417.96875
"1_13_2013-05-24",38127.26953125
"1_13_2013-05-31",37286.265625
"1_13_2013-06-07",37646.0546875
"1_13_2013-06-14",38998.66015625
"1_13_2013-06-21",38836.203125
"1_13_2013-06-28",37402.56640625
"1_13_2013-07-05",38841.58984375
"1_13_2013-07-12",37715.546875
"1_13_2013-07-19",36587.69921875
"1_13_2013-07-26",35996.94140625
"1_14_2012-11-02",21176.146484375
"1_14_2012-11-09",21189.63671875
"1_14_2012-11-16",21648.16015625
"1_14_2012-11-23",44885.15625
"1_14_2012-11-30",30547.53125
"1_14_2012-12-07",25724.380859375
"1_14_2012-12-14",28443.22265625
"1_14_2012-12-21",32526.46875
"1_14_2012-12-28",23490.748046875
"1_14_2013-01-04",17141.318359375
"1_14_2013-01-11",17987.037109375
"1_14_2013-01-18",16766.75
"1_14_2013-01-25",17064.5078125
"1_14_2013-02-01",18755.517578125
"1_14_2013-02-08",20913.01953125
"1_14_2013-02-15",20227.7890625
"1_14_2013-02-22",20507.783203125
"1_14_2013-03-01",19206.833984375
"1_14_2013-03-08",19347.833984375
"1_14_2013-03-15",19849.6328125
"1_14_2013-03-22",21929.861328125
"1_14_2013-03-29",20642.42578125
"1_14_2013-04-05",21428.201171875
"1_14_2013-04-12",19635.6015625
"1_14_2013-04-19",19623.546875
"1_14_2013-04-26",19584.8984375
"1_14_2013-05-03",20010.208984375
"1_14_2013-05-10",20047.712890625
"1_14_2013-05-17",20566.625
"1_14_2013-05-24",24610.15234375
"1_14_2013-05-31",22133.451171875
"1_14_2013-06-07",20565.546875
"1_14_2013-06-14",21494.900390625
"1_14_2013-06-21",21174.271484375
"1_14_2013-06-28",20267.826171875
"1_14_2013-07-05",24948.05078125
"1_14_2013-07-12",20580.814453125
"1_14_2013-07-19",19315.939453125
"1_14_2013-07-26",18564.0078125
"1_16_2012-11-02",10471.314453125
"1_16_2012-11-09",10287.0625
"1_16_2012-11-16",9623.4697265625
"1_16_2012-11-23",10157.1142578125
"1_16_2012-11-30",8053.814453125
"1_16_2012-12-07",10106.60546875
"1_16_2012-12-14",10228.29296875
"1_16_2012-12-21",12380.18359375
"1_16_2012-12-28",6438.19140625
"1_16_2013-01-04",9264.0625
"1_16_2013-01-11",13261.6796875
"1_16_2013-01-18",9066.291015625
"1_16_2013-01-25",12995.6240234375
"1_16_2013-02-01",15692.1728515625
"1_16_2013-02-08",18135.6796875
"1_16_2013-02-15",15872.990234375
"1_16_2013-02-22",15959.2021484375
"1_16_2013-03-01",14793.455078125
"1_16_2013-03-08",15852.046875
"1_16_2013-03-15",18339.8046875
"1_16_2013-03-22",25370.45703125
"1_16_2013-03-29",21542.88671875
"1_16_2013-04-05",27489.16015625
"1_16_2013-04-12",25906.107421875
"1_16_2013-04-19",26495.55859375
"1_16_2013-04-26",26456.91015625
"1_16_2013-05-03",26767.95703125
"1_16_2013-05-10",26203.962890625
"1_16_2013-05-17",26903.6015625
"1_16_2013-05-24",27489.46484375
"1_16_2013-05-31",30318.546875
"1_16_2013-06-07",30273.857421875
"1_16_2013-06-14",30123.19140625
"1_16_2013-06-21",28881.1953125
"1_16_2013-06-28",28834.041015625
"1_16_2013-07-05",28663.0859375
"1_16_2013-07-12",29885.169921875
"1_16_2013-07-19",23583.849609375
"1_16_2013-07-26",22260.248046875
"1_17_2012-11-02",13236.3330078125
"1_17_2012-11-09",13249.8212890625
"1_17_2012-11-16",13150.73046875
"1_17_2012-11-23",18404.806640625
"1_17_2012-11-30",14635.876953125
"1_17_2012-12-07",15579.779296875
"1_17_2012-12-14",17435.17578125
"1_17_2012-12-21",19586.103515625
"1_17_2012-12-28",14021.6806640625
"1_17_2013-01-04",10680.9228515625
"1_17_2013-01-11",10803.4443359375
"1_17_2013-01-18",10292.2880859375
"1_17_2013-01-25",9678.564453125
"1_17_2013-02-01",11004.9169921875
"1_17_2013-02-08",13086.6435546875
"1_17_2013-02-15",13012.0771484375
"1_17_2013-02-22",13310.11328125
"1_17_2013-03-01",12096.064453125
"1_17_2013-03-08",12198.974609375
"1_17_2013-03-15",12491.6708984375
"1_17_2013-03-22",14401.6611328125
"1_17_2013-03-29",12772.90625
"1_17_2013-04-05",13678.2548828125
"1_17_2013-04-12",12352.421875
"1_17_2013-04-19",11920.78125
"1_17_2013-04-26",11882.1318359375
"1_17_2013-05-03",12340.6962890625
"1_17_2013-05-10",12238.2470703125
"1_17_2013-05-17",12835.16015625
"1_17_2013-05-24",13065.96875
"1_17_2013-05-31",13277.6376953125
"1_17_2013-06-07",12812.775390625
"1_17_2013-06-14",13681.013671875
"1_17_2013-06-21",13360.384765625
"1_17_2013-06-28",12515.0537109375
"1_17_2013-07-05",13164.431640625
"1_17_2013-07-12",12767.865234375
"1_17_2013-07-19",12302.80859375
"1_17_2013-07-26",11891.4716796875
"1_18_2012-11-02",17689.6875
"1_18_2012-11-09",17703.17578125
"1_18_2012-11-16",17650.072265625
"1_18_2012-11-23",31370.41015625
"1_18_2012-11-30",35896.703125
"1_18_2012-12-07",34061.44921875
"1_18_2012-12-14",30622.8046875
"1_18_2012-12-21",28574.458984375
"1_18_2012-12-28",22793.935546875
"1_18_2013-01-04",5028.6943359375
"1_18_2013-01-11",5425.1455078125
"1_18_2013-01-18",4640.06005859375
"1_18_2013-01-25",4293.9716796875
"1_18_2013-02-01",5718.49169921875
"1_18_2013-02-08",8032.00732421875
"1_18_2013-02-15",7729.6904296875
"1_18_2013-02-22",8027.72607421875
"1_18_2013-03-01",5937.701171875
"1_18_2013-03-08",6040.60888671875
"1_18_2013-03-15",6109.9384765625
"1_18_2013-03-22",8377.3818359375
"1_18_2013-03-29",6486.60888671875
"1_18_2013-04-05",7653.974609375
"1_18_2013-04-12",5885.609375
"1_18_2013-04-19",5521.39892578125
"1_18_2013-04-26",5482.74951171875
"1_18_2013-05-03",4813.61279296875
"1_18_2013-05-10",3652.07275390625
"1_18_2013-05-17",4248.9892578125
"1_18_2013-05-24",7893.87744140625
"1_18_2013-06-07",3821.87890625
"1_18_2013-07-05",7902.35205078125
"1_19_2012-11-02",3790.837890625
"1_19_2012-11-09",3804.32641601562
"1_19_2012-11-16",3373.25366210938
"1_19_2012-11-23",4290.15087890625
"1_19_2012-11-30",2707.2275390625
"1_19_2012-12-07",3589.44702148438
"1_19_2012-12-14",5313.765625
"1_19_2012-12-21",7355.21826171875
"1_19_2012-12-28",2553.33056640625
"1_19_2013-01-04",1230.55737304688
"1_19_2013-01-11",1651.181640625
"1_19_2013-01-18",841.925842285156
"1_19_2013-01-25",520.011840820312
"1_19_2013-02-01",1961.40747070312
"1_19_2013-02-08",3942.65014648438
"1_19_2013-02-15",3955.7294921875
"1_19_2013-02-22",4253.7646484375
"1_19_2013-03-01",2620.07080078125
"1_19_2013-03-08",2722.97900390625
"1_19_2013-03-15",2724.7626953125
"1_19_2013-03-22",3835.48901367188
"1_19_2013-03-29",2529.17602539062
"1_19_2013-04-05",2578.22631835938
"1_19_2013-04-12",1966.58215332031
"1_19_2013-04-19",1786.52209472656
"1_19_2013-04-26",1747.87072753906
"1_19_2013-05-03",1575.50854492188
"1_19_2013-05-10",1516.07055664062
"1_19_2013-05-17",2112.97875976562
"1_19_2013-05-24",1523.8525390625
"1_19_2013-05-31",1526.53295898438
"1_19_2013-06-07",1685.87365722656
"1_19_2013-06-14",2088.5263671875
"1_19_2013-06-21",2015.27392578125
"1_19_2013-06-28",1388.15222167969
"1_19_2013-07-05",1532.32788085938
"1_19_2013-07-12",1640.95983886719
"1_19_2013-07-19",1294.15441894531
"1_19_2013-07-26",882.815185546875
"1_20_2012-11-02",6857.626953125
"1_20_2012-11-09",6859.61181640625
"1_20_2012-11-16",6384.67578125
"1_20_2012-11-23",8518.0751953125
"1_20_2012-11-30",6193.1611328125
"1_20_2012-12-07",6794.13134765625
"1_20_2012-12-14",8441.26171875
"1_20_2012-12-21",10571.3935546875
"1_20_2012-12-28",5644.84228515625
"1_20_2013-01-04",4771.3369140625
"1_20_2013-01-11",5274.2060546875
"1_20_2013-01-18",4382.70263671875
"1_20_2013-01-25",4250.4580078125
"1_20_2013-02-01",5694.30126953125
"1_20_2013-02-08",7738.06103515625
"1_20_2013-02-15",7436.849609375
"1_20_2013-02-22",7734.884765625
"1_20_2013-03-01",6596.28955078125
"1_20_2013-03-08",6735.18310546875
"1_20_2013-03-15",6899.75048828125
"1_20_2013-03-22",7939.27685546875
"1_20_2013-03-29",6481.68310546875
"1_20_2013-04-05",6682.01611328125
"1_20_2013-04-12",6123.279296875
"1_20_2013-04-19",6026.8525390625
"1_20_2013-04-26",5988.20361328125
"1_20_2013-05-03",6098.22412109375
"1_20_2013-05-10",5995.77783203125
"1_20_2013-05-17",6592.69189453125
"1_20_2013-05-24",6554.43359375
"1_20_2013-05-31",6288.72607421875
"1_20_2013-06-07",6697.5966796875
"1_20_2013-06-14",7047.34423828125
"1_20_2013-06-21",6974.09375
"1_20_2013-06-28",6399.873046875
"1_20_2013-07-05",6759.52685546875
"1_20_2013-07-12",6652.68798828125
