id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1721801591_20150219T000000,1721801591,20150219T000000,1,1.0,570,4080,1.0,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100,89950.0
7349660050_20141118T000000,7349660050,20141118T000000,3,1.75,1600,7711,1.0,0,0,3,7,1600,0,1999,0,98002,47.284,-122.202,2100,7711,268000.0
3224900130_20140514T000000,3224900130,20140514T000000,3,1.75,1340,7473,1.0,0,0,4,7,1340,0,1973,0,98002,47.3087,-122.206,1510,8240,223000.0
5561401260_20141014T000000,5561401260,20141014T000000,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129,508000.0
2570300090_20141126T000000,2570300090,20141126T000000,3,1.5,1240,15867,1.0,0,0,3,7,1240,0,1962,0,98034,47.7167,-122.202,1570,9600,355000.0
8617000060_20140708T000000,8617000060,20140708T000000,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242,711600.0
1235100371_20140717T000000,1235100371,20140717T000000,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,580000.0
1257202430_20140617T000000,1257202430,20140617T000000,4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,1008000.0
2485000165_20141215T000000,2485000165,20141215T000000,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385,2510,7500,740000.0
248000240_20140715T000000,248000240,20140715T000000,3,1.5,1060,9600,1.0,0,0,4,7,1060,0,1962,0,98023,47.3229,-122.348,1440,9600,219000.0
6600780130_20140502T000000,6600780130,20140502T000000,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191,2820,7311,367500.0
6909700040_20140611T000000,6909700040,20140611T000000,4,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550,813000.0
4114601570_20141118T000000,4114601570,20141118T000000,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620,3600000.0
3387900390_20141007T000000,3387900390,20141007T000000,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,98031,47.3969,-122.198,1630,8250,255000.0
3528900060_20140626T000000,3528900060,20140626T000000,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,1145000.0
3331500455_20141203T000000,3331500455,20141203T000000,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,474950.0
203600470_20150409T000000,203600470,20150409T000000,4,2.5,2690,32780,2.0,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555,620000.0
5406500480_20140721T000000,5406500480,20140721T000000,4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410,668000.0
3356402232_20140924T000000,3356402232,20140924T000000,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000,179900.0
5162100820_20150504T000000,5162100820,20150504T000000,4,2.5,2420,11481,1.0,0,0,3,8,1370,1050,1985,0,98003,47.341,-122.318,2290,8985,345000.0
5144000036_20140527T000000,5144000036,20140527T000000,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384,360000.0
9324800450_20141009T000000,9324800450,20141009T000000,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,560000.0
7202340930_20141209T000000,7202340930,20141209T000000,4,3.0,3280,4904,2.0,0,0,3,7,3280,0,2005,0,98053,47.6802,-122.033,2600,5004,634800.0
9126100850_20141120T000000,9126100850,20141120T000000,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,534000.0
6600400270_20141210T000000,6600400270,20141210T000000,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,9750,202000.0
8807300130_20141217T000000,8807300130,20141217T000000,3,1.0,910,10240,1.0,0,0,4,6,910,0,1969,0,98053,47.6729,-122.064,1140,10720,330000.0
6706000040_20150423T000000,6706000040,20150423T000000,4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,330000.0
1424059130_20150318T000000,1424059130,20150318T000000,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395,247500.0
3832050570_20150501T000000,3832050570,20150501T000000,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,333700.0
8084900170_20141023T000000,8084900170,20141023T000000,5,3.0,3910,16200,1.0,0,0,4,9,2890,1020,1960,0,98004,47.6326,-122.217,3620,16200,1562000.0
2469000010_20150323T000000,2469000010,20150323T000000,4,2.25,2100,12172,1.0,0,0,5,9,2100,0,1961,0,98040,47.5458,-122.227,2400,10713,1081000.0
1930301555_20140701T000000,1930301555,20140701T000000,2,1.0,950,4500,1.0,0,2,3,7,850,100,1926,0,98103,47.6562,-122.354,1670,4000,500000.0
2222900082_20140513T000000,2222900082,20140513T000000,3,2.0,1770,6610,1.0,0,0,4,7,960,810,1954,0,98133,47.7703,-122.343,2010,4361,449500.0
4058801225_20141202T000000,4058801225,20141202T000000,4,1.75,1820,6930,1.0,0,2,4,7,1320,500,1952,0,98178,47.5053,-122.242,1820,6825,350000.0
5498100010_20150324T000000,5498100010,20150324T000000,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410,425000.0
2524069097_20140509T000000,2524069097,20140509T000000,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,98027,47.5371,-121.982,1800,44890,2238890.0
5332200405_20140602T000000,5332200405,20140602T000000,4,2.5,2460,5000,2.0,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.293,2320,5000,965000.0
826000295_20141215T000000,826000295,20141215T000000,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,379950.0
2026079055_20140818T000000,2026079055,20140818T000000,1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,0,98019,47.7205,-121.93,1480,67082,380000.0
5589300370_20150401T000000,5589300370,20150401T000000,4,1.0,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113,282000.0
1822500160_20141212T000000,1822500160,20141212T000000,4,2.5,2570,11473,2.0,0,0,3,8,2570,0,2008,0,98003,47.2809,-122.296,2430,5997,356500.0
6699940320_20150413T000000,6699940320,20150413T000000,4,2.5,2600,5188,2.0,0,0,3,8,2600,0,2005,0,98038,47.3451,-122.04,2610,5188,359900.0
4055700030_20150502T000000,4055700030,20150502T000000,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,13838,1450000.0
3052700385_20150414T000000,3052700385,20150414T000000,4,2.25,2030,2222,2.0,0,0,3,9,1610,420,2015,0,98117,47.679,-122.375,1420,2222,765000.0
1898310110_20141202T000000,1898310110,20141202T000000,3,2.5,1800,8697,2.0,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390,280000.0
4389201095_20150511T000000,4389201095,20150511T000000,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275,3650000.0
9283800230_20140625T000000,9283800230,20140625T000000,4,2.75,3110,49765,1.0,0,0,4,8,3110,0,1958,1972,98010,47.3343,-122.044,1880,19709,531500.0
8682220390_20140723T000000,8682220390,20140723T000000,2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220,750000.0
8682231110_20140609T000000,8682231110,20140609T000000,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200,579000.0
3424089119_20150501T000000,3424089119,20150501T000000,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,98045,47.5192,-121.764,2570,204732,654000.0
5408100035_20150420T000000,5408100035,20150420T000000,3,1.0,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822,568000.0
217500005_20141124T000000,217500005,20141124T000000,3,2.5,2020,7800,1.0,0,0,4,7,1330,690,1958,0,98133,47.7368,-122.337,1870,7800,444950.0
1121059105_20140708T000000,1121059105,20140708T000000,3,2.5,2860,43821,2.0,0,0,4,9,2860,0,1990,0,98092,47.3163,-122.142,2370,65340,378500.0
3625600190_20150409T000000,3625600190,20150409T000000,4,2.5,3510,13100,2.0,0,0,4,10,3510,0,1966,0,98040,47.5306,-122.227,3230,12745,1255000.0
4219400465_20150112T000000,4219400465,20150112T000000,4,2.0,2490,4600,1.5,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.278,2910,5000,950000.0
8691310040_20140826T000000,8691310040,20140826T000000,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335,806000.0
1726069084_20141208T000000,1726069084,20141208T000000,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,98077,47.7358,-122.076,2700,29680,465000.0
666000143_20141229T000000,666000143,20141229T000000,3,3.0,1950,1983,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,785000.0
2586800270_20150407T000000,2586800270,20150407T000000,4,1.0,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649,425000.0
3750605247_20140804T000000,3750605247,20140804T000000,3,1.0,1710,12000,1.0,0,0,4,7,1710,0,1972,0,98001,47.2616,-122.281,1310,9600,255000.0
3582700130_20150409T000000,3582700130,20150409T000000,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875,400000.0
5700002165_20141030T000000,5700002165,20141030T000000,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322,513000.0
1492800296_20140703T000000,1492800296,20140703T000000,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000,575000.0
3021059304_20140917T000000,3021059304,20140917T000000,6,3.0,2744,9926,2.0,0,0,3,7,2744,0,2006,0,98002,47.2773,-122.216,2470,9926,300000.0
9268200315_20140828T000000,9268200315,20140828T000000,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174,456000.0
9828702055_20140508T000000,9828702055,20140508T000000,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,98122,47.6183,-122.298,1290,1668,358000.0
1782000130_20140523T000000,1782000130,20140523T000000,3,1.0,1800,5612,1.0,0,0,4,7,1200,600,1942,0,98126,47.525,-122.378,1450,5250,383000.0
